PassengerId,prediction,probability,survived_label
9000,1,0.6918,Survived
9001,1,0.8902,Survived
9002,0,0.2612,Not Survived
9003,1,0.6649,Survived
9004,0,0.3593,Not Survived
9005,1,0.9465,Survived
9006,1,0.9223,Survived
9007,1,0.7424,Survived
9008,1,0.9924,Survived
9009,1,0.5197,Survived
9010,1,0.4756,Survived
9011,1,0.9535,Survived
9012,0,0.3575,Not Survived
9013,1,0.7014,Survived
9014,1,0.5618,Survived
9015,1,0.7418,Survived
9016,1,0.9695,Survived
9017,1,0.6418,Survived
9018,1,0.8568,Survived
9019,1,0.7644,Survived
9020,0,0.4462,Not Survived
9021,0,0.3954,Not Survived
9022,1,0.9458,Survived
9023,0,0.3688,Not Survived
9024,1,0.5126,Survived
9025,1,0.7908,Survived
9026,0,0.3743,Not Survived
9027,1,0.8433,Survived
9028,1,0.917,Survived
9029,1,0.8491,Survived
9030,0,0.4246,Not Survived
9031,1,0.9822,Survived
9032,1,0.8968,Survived
9033,0,0.3713,Not Survived
9034,1,0.7594,Survived
9035,1,0.7078,Survived
9036,0,0.4405,Not Survived
9037,1,0.98,Survived
9038,1,0.4659,Survived
9039,1,0.7291,Survived
9040,1,0.9927,Survived
9041,1,0.865,Survived
9042,1,0.9697,Survived
9043,1,0.7463,Survived
9044,1,0.6159,Survived
9045,1,0.9255,Survived
9046,1,0.864,Survived
9047,1,0.8616,Survived
9048,1,0.7943,Survived
9049,0,0.3969,Not Survived
9050,1,0.6989,Survived
9051,0,0.2257,Not Survived
9052,1,0.5147,Survived
9053,1,0.9358,Survived
9054,1,0.8662,Survived
9055,1,0.6408,Survived
9056,1,0.9464,Survived
9057,1,0.4861,Survived
9058,1,0.5843,Survived
9059,1,0.9556,Survived
9060,0,0.4426,Not Survived
9061,1,0.6123,Survived
9062,1,0.9431,Survived
9063,1,0.9914,Survived
9064,1,0.971,Survived
9065,0,0.3736,Not Survived
9066,0,0.4331,Not Survived
9067,1,0.8372,Survived
9068,1,0.765,Survived
9069,0,0.4113,Not Survived
9070,0,0.453,Not Survived
9071,1,0.9303,Survived
9072,1,0.9638,Survived
9073,0,0.3182,Not Survived
9074,1,0.9858,Survived
9075,1,0.4765,Survived
9076,1,0.838,Survived
9077,0,0.379,Not Survived
9078,1,0.7484,Survived
9079,1,0.7934,Survived
9080,1,0.6846,Survived
9081,1,0.6928,Survived
9082,0,0.3339,Not Survived
9083,1,0.6985,Survived
9084,1,0.9819,Survived
9085,0,0.3714,Not Survived
9086,1,0.9931,Survived
9087,0,0.2295,Not Survived
9088,1,0.9279,Survived
9089,1,0.6652,Survived
9090,1,0.7949,Survived
9091,1,0.7261,Survived
9092,1,0.9666,Survived
9093,1,0.9255,Survived
9094,1,0.4667,Survived
9095,1,0.5772,Survived
9096,0,0.4215,Not Survived
9097,1,0.6679,Survived
9098,0,0.2908,Not Survived
9099,1,0.8275,Survived
