PassengerId,prediction,probability,survived_label
9000,0,0.3145,Not Survived
9001,0,0.272,Not Survived
9002,1,0.9816,Survived
9003,1,0.9858,Survived
9004,1,0.9368,Survived
9005,1,0.7982,Survived
9006,1,0.9775,Survived
9007,1,0.604,Survived
9008,1,0.9922,Survived
9009,0,0.2743,Not Survived
9010,1,0.9929,Survived
9011,1,0.7517,Survived
9012,1,0.4762,Survived
9013,0,0.3017,Not Survived
9014,1,0.5896,Survived
9015,1,0.6327,Survived
9016,1,0.8683,Survived
9017,0,0.4081,Not Survived
9018,1,0.9912,Survived
9019,1,0.9404,Survived
9020,1,0.9754,Survived
9021,1,0.5928,Survived
9022,1,0.7507,Survived
9023,0,0.338,Not Survived
9024,1,0.9825,Survived
9025,1,0.8741,Survived
9026,1,0.6967,Survived
9027,0,0.2988,Not Survived
9028,1,0.9635,Survived
9029,1,0.9881,Survived
9030,1,0.7242,Survived
9031,1,0.5013,Survived
9032,1,0.9903,Survived
9033,1,0.7578,Survived
9034,1,0.7265,Survived
9035,1,0.8228,Survived
9036,1,0.8614,Survived
9037,1,0.9125,Survived
9038,1,0.7934,Survived
9039,0,0.3962,Not Survived
9040,1,0.8448,Survived
9041,1,0.6029,Survived
9042,1,0.9647,Survived
9043,1,0.6264,Survived
9044,1,0.6023,Survived
9045,1,0.682,Survived
9046,1,0.6653,Survived
9047,1,0.5896,Survived
9048,1,0.7699,Survived
9049,1,0.7576,Survived
9050,1,0.9865,Survived
9051,1,0.71,Survived
9052,0,0.361,Not Survived
9053,1,0.7972,Survived
9054,1,0.892,Survived
9055,1,0.7915,Survived
9056,1,0.991,Survived
9057,1,0.7717,Survived
9058,1,0.9405,Survived
9059,1,0.9642,Survived
9060,1,0.9395,Survived
9061,0,0.2544,Not Survived
9062,1,0.4905,Survived
9063,0,0.4578,Not Survived
9064,1,0.937,Survived
9065,1,0.9821,Survived
9066,0,0.4163,Not Survived
9067,1,0.9818,Survived
9068,0,0.2578,Not Survived
9069,1,0.9632,Survived
9070,1,0.77,Survived
9071,0,0.4345,Not Survived
9072,1,0.6233,Survived
9073,0,0.1959,Not Survived
9074,1,0.9921,Survived
9075,1,0.9669,Survived
9076,1,0.8423,Survived
9077,0,0.3497,Not Survived
9078,0,0.3743,Not Survived
9079,0,0.3219,Not Survived
9080,0,0.3551,Not Survived
9081,1,0.6431,Survived
9082,1,0.9826,Survived
9083,1,0.9914,Survived
9084,1,0.6375,Survived
9085,1,0.8667,Survived
9086,1,0.754,Survived
9087,1,0.7158,Survived
9088,0,0.3837,Not Survived
9089,1,0.5562,Survived
9090,1,0.9342,Survived
9091,1,0.7793,Survived
9092,1,0.5661,Survived
9093,1,0.7589,Survived
9094,1,0.9113,Survived
9095,1,0.8326,Survived
9096,1,0.9724,Survived
9097,1,0.5362,Survived
9098,1,0.6447,Survived
9099,1,0.9803,Survived
