PassengerId,prediction,probability,survived_label
9000,1,0.708,Survived
9001,1,0.9896,Survived
9002,1,0.4963,Survived
9003,1,0.9289,Survived
9004,1,0.9299,Survived
9005,1,0.944,Survived
9006,1,0.9939,Survived
9007,0,0.2072,Not Survived
9008,1,0.7974,Survived
9009,1,0.6497,Survived
9010,1,0.7916,Survived
9011,1,0.9307,Survived
9012,0,0.4193,Not Survived
9013,0,0.3771,Not Survived
9014,1,0.99,Survived
9015,1,0.994,Survived
9016,1,0.9896,Survived
9017,1,0.672,Survived
9018,1,0.9284,Survived
9019,1,0.676,Survived
9020,1,0.9305,Survived
9021,1,0.9941,Survived
9022,1,0.6866,Survived
9023,0,0.195,Not Survived
9024,0,0.4219,Not Survived
9025,1,0.7363,Survived
9026,1,0.963,Survived
9027,1,0.8631,Survived
9028,1,0.4968,Survived
9029,1,0.9894,Survived
9030,1,0.9891,Survived
9031,1,0.6253,Survived
9032,1,0.7706,Survived
9033,1,0.9853,Survived
9034,1,0.8176,Survived
9035,1,0.7453,Survived
9036,1,0.9131,Survived
9037,1,0.9864,Survived
9038,1,0.9402,Survived
9039,0,0.4038,Not Survived
9040,1,0.9932,Survived
9041,1,0.4917,Survived
9042,1,0.4778,Survived
9043,0,0.42,Not Survived
9044,1,0.7124,Survived
9045,1,0.9037,Survived
9046,1,0.9392,Survived
9047,1,0.9925,Survived
9048,1,0.5704,Survived
9049,1,0.9837,Survived
9050,1,0.9917,Survived
9051,1,0.9908,Survived
9052,0,0.3015,Not Survived
9053,1,0.9463,Survived
9054,0,0.2679,Not Survived
9055,1,0.6852,Survived
9056,1,0.788,Survived
9057,1,0.9834,Survived
9058,1,0.9502,Survived
9059,1,0.8631,Survived
9060,1,0.7416,Survived
9061,1,0.6456,Survived
9062,1,0.5188,Survived
9063,1,0.4705,Survived
9064,1,0.5673,Survived
9065,0,0.4097,Not Survived
9066,1,0.9379,Survived
9067,1,0.5754,Survived
9068,0,0.2403,Not Survived
9069,1,0.9053,Survived
9070,0,0.2101,Not Survived
9071,1,0.9269,Survived
9072,1,0.5194,Survived
9073,0,0.4428,Not Survived
9074,1,0.9446,Survived
9075,1,0.9086,Survived
9076,0,0.3706,Not Survived
9077,1,0.8349,Survived
9078,1,0.5862,Survived
9079,1,0.839,Survived
9080,1,0.778,Survived
9081,1,0.5753,Survived
9082,1,0.9641,Survived
9083,1,0.9341,Survived
9084,1,0.8689,Survived
9085,0,0.3945,Not Survived
9086,0,0.2056,Not Survived
9087,1,0.9768,Survived
9088,1,0.9721,Survived
9089,1,0.8317,Survived
9090,1,0.5286,Survived
9091,1,0.8998,Survived
9092,1,0.5946,Survived
9093,1,0.8138,Survived
9094,1,0.8885,Survived
9095,1,0.8206,Survived
9096,1,0.6313,Survived
9097,0,0.42,Not Survived
9098,1,0.8923,Survived
9099,1,0.8569,Survived
