PassengerId,prediction,probability,survived_label
9000,1,0.8062,Survived
9001,0,0.4234,Not Survived
9002,0,0.4507,Not Survived
9003,1,0.9466,Survived
9004,1,0.9792,Survived
9005,1,0.73,Survived
9006,1,0.9577,Survived
9007,1,0.7679,Survived
9008,1,0.7433,Survived
9009,1,0.8917,Survived
9010,0,0.4315,Not Survived
9011,1,0.7796,Survived
9012,1,0.9515,Survived
9013,1,0.5052,Survived
9014,1,0.9368,Survived
9015,1,0.9241,Survived
9016,1,0.6588,Survived
9017,1,0.6618,Survived
9018,1,0.4891,Survived
9019,0,0.3489,Not Survived
9020,1,0.9937,Survived
9021,1,0.6357,Survived
9022,1,0.9942,Survived
9023,0,0.3544,Not Survived
9024,0,0.2937,Not Survived
9025,1,0.9606,Survived
9026,0,0.3968,Not Survived
9027,1,0.9906,Survived
9028,0,0.4181,Not Survived
9029,1,0.6907,Survived
9030,1,0.983,Survived
9031,1,0.7764,Survived
9032,1,0.6838,Survived
9033,1,0.6242,Survived
9034,1,0.6602,Survived
9035,1,0.7719,Survived
9036,1,0.7433,Survived
9037,1,0.8268,Survived
9038,1,0.6854,Survived
9039,1,0.9781,Survived
9040,0,0.45,Not Survived
9041,1,0.7636,Survived
9042,1,0.5958,Survived
9043,1,0.769,Survived
9044,1,0.9844,Survived
9045,1,0.981,Survived
9046,1,0.7309,Survived
9047,0,0.2286,Not Survived
9048,0,0.297,Not Survived
9049,0,0.3313,Not Survived
9050,1,0.5958,Survived
9051,1,0.9693,Survived
9052,1,0.8067,Survived
9053,0,0.2035,Not Survived
9054,1,0.7514,Survived
9055,1,0.5072,Survived
9056,1,0.7004,Survived
9057,1,0.9368,Survived
9058,1,0.6422,Survived
9059,1,0.8051,Survived
9060,0,0.4272,Not Survived
9061,1,0.957,Survived
9062,0,0.2687,Not Survived
9063,1,0.7762,Survived
9064,1,0.5566,Survived
9065,1,0.7638,Survived
9066,1,0.5858,Survived
9067,1,0.9931,Survived
9068,0,0.3292,Not Survived
9069,1,0.9936,Survived
9070,1,0.8145,Survived
9071,0,0.3866,Not Survived
9072,0,0.3552,Not Survived
9073,1,0.5439,Survived
9074,0,0.2839,Not Survived
9075,1,0.9852,Survived
9076,1,0.9896,Survived
9077,1,0.9852,Survived
9078,1,0.5443,Survived
9079,0,0.2588,Not Survived
9080,1,0.9887,Survived
9081,0,0.1764,Not Survived
9082,1,0.737,Survived
9083,1,0.9865,Survived
9084,1,0.5289,Survived
9085,1,0.9921,Survived
9086,1,0.7001,Survived
9087,0,0.4557,Not Survived
9088,1,0.7503,Survived
9089,1,0.7632,Survived
9090,1,0.9638,Survived
9091,1,0.9594,Survived
9092,1,0.9741,Survived
9093,0,0.453,Not Survived
9094,1,0.9694,Survived
9095,1,0.6794,Survived
9096,1,0.4691,Survived
9097,1,0.4855,Survived
9098,1,0.9531,Survived
9099,1,0.9883,Survived
