PassengerId,prediction,probability,survived_label
9000,1,0.9132,Survived
9001,1,0.9387,Survived
9002,1,0.9411,Survived
9003,1,0.9119,Survived
9004,1,0.7452,Survived
9005,1,0.6982,Survived
9006,1,0.985,Survived
9007,1,0.9834,Survived
9008,1,0.4645,Survived
9009,1,0.5297,Survived
9010,0,0.3512,Not Survived
9011,1,0.8119,Survived
9012,1,0.5953,Survived
9013,0,0.292,Not Survived
9014,1,0.8164,Survived
9015,1,0.7408,Survived
9016,1,0.8128,Survived
9017,1,0.9425,Survived
9018,0,0.301,Not Survived
9019,0,0.3448,Not Survived
9020,1,0.7415,Survived
9021,1,0.6016,Survived
9022,0,0.3904,Not Survived
9023,1,0.7565,Survived
9024,0,0.3637,Not Survived
9025,1,0.9441,Survived
9026,1,0.9901,Survived
9027,1,0.6284,Survived
9028,0,0.376,Not Survived
9029,1,0.9917,Survived
9030,1,0.9123,Survived
9031,0,0.4414,Not Survived
9032,0,0.3766,Not Survived
9033,1,0.805,Survived
9034,1,0.9888,Survived
9035,1,0.9859,Survived
9036,0,0.1671,Not Survived
9037,0,0.3999,Not Survived
9038,1,0.7958,Survived
9039,1,0.8092,Survived
9040,1,0.9873,Survived
9041,0,0.1741,Not Survived
9042,1,0.6975,Survived
9043,1,0.9822,Survived
9044,0,0.4315,Not Survived
9045,1,0.7051,Survived
9046,1,0.8043,Survived
9047,0,0.4382,Not Survived
9048,1,0.9422,Survived
9049,1,0.7345,Survived
9050,1,0.8385,Survived
9051,1,0.7885,Survived
9052,1,0.6046,Survived
9053,0,0.2717,Not Survived
9054,1,0.8837,Survived
9055,1,0.7405,Survived
9056,0,0.3809,Not Survived
9057,0,0.4524,Not Survived
9058,1,0.9295,Survived
9059,1,0.6925,Survived
9060,0,0.3704,Not Survived
9061,1,0.9915,Survived
9062,1,0.6859,Survived
9063,0,0.3845,Not Survived
9064,0,0.4427,Not Survived
9065,1,0.9407,Survived
9066,1,0.9162,Survived
9067,1,0.7574,Survived
9068,1,0.9865,Survived
9069,1,0.9349,Survived
9070,1,0.9783,Survived
9071,1,0.981,Survived
9072,1,0.8744,Survived
9073,1,0.5288,Survived
9074,1,0.758,Survived
9075,1,0.716,Survived
9076,1,0.9648,Survived
9077,1,0.9943,Survived
9078,1,0.6911,Survived
9079,0,0.4246,Not Survived
9080,0,0.291,Not Survived
9081,1,0.7111,Survived
9082,1,0.5145,Survived
9083,1,0.9235,Survived
9084,1,0.9861,Survived
9085,1,0.8326,Survived
9086,1,0.7564,Survived
9087,1,0.7846,Survived
9088,1,0.7047,Survived
9089,1,0.9707,Survived
9090,1,0.7964,Survived
9091,0,0.2735,Not Survived
9092,1,0.9807,Survived
9093,1,0.984,Survived
9094,1,0.903,Survived
9095,0,0.4266,Not Survived
9096,1,0.5136,Survived
9097,1,0.9317,Survived
9098,1,0.9667,Survived
9099,1,0.929,Survived
