PassengerId,prediction,probability,survived_label
9000,1,0.9364,Survived
9001,1,0.71,Survived
9002,1,0.9873,Survived
9003,1,0.6259,Survived
9004,1,0.6038,Survived
9005,0,0.3242,Not Survived
9006,1,0.9925,Survived
9007,0,0.2867,Not Survived
9008,1,0.6141,Survived
9009,1,0.6439,Survived
9010,1,0.684,Survived
9011,1,0.9683,Survived
9012,0,0.4463,Not Survived
9013,1,0.7266,Survived
9014,1,0.9869,Survived
9015,0,0.434,Not Survived
9016,1,0.4902,Survived
9017,1,0.776,Survived
9018,1,0.8084,Survived
9019,1,0.49,Survived
9020,0,0.3931,Not Survived
9021,1,0.9834,Survived
9022,1,0.906,Survived
9023,0,0.3721,Not Survived
9024,1,0.9286,Survived
9025,1,0.7873,Survived
9026,1,0.6984,Survived
9027,1,0.7136,Survived
9028,1,0.8441,Survived
9029,1,0.9939,Survived
9030,0,0.3616,Not Survived
9031,1,0.9928,Survived
9032,1,0.9829,Survived
9033,1,0.7692,Survived
9034,1,0.7369,Survived
9035,1,0.9939,Survived
9036,1,0.9128,Survived
9037,1,0.7849,Survived
9038,1,0.5451,Survived
9039,1,0.8317,Survived
9040,1,0.6484,Survived
9041,1,0.9344,Survived
9042,1,0.9925,Survived
9043,0,0.3834,Not Survived
9044,1,0.7442,Survived
9045,0,0.2862,Not Survived
9046,1,0.9148,Survived
9047,1,0.9828,Survived
9048,0,0.3516,Not Survived
9049,1,0.4651,Survived
9050,1,0.7643,Survived
9051,1,0.6717,Survived
9052,1,0.9287,Survived
9053,1,0.9627,Survived
9054,1,0.7263,Survived
9055,1,0.9835,Survived
9056,1,0.9466,Survived
9057,1,0.8907,Survived
9058,1,0.8089,Survived
9059,1,0.8368,Survived
9060,1,0.8013,Survived
9061,1,0.8345,Survived
9062,1,0.8493,Survived
9063,1,0.9925,Survived
9064,1,0.9143,Survived
9065,1,0.9932,Survived
9066,1,0.7967,Survived
9067,1,0.8114,Survived
9068,1,0.9075,Survived
9069,1,0.9511,Survived
9070,1,0.9467,Survived
9071,1,0.9911,Survived
9072,0,0.4309,Not Survived
9073,0,0.3905,Not Survived
9074,1,0.9908,Survived
9075,1,0.9887,Survived
9076,1,0.7741,Survived
9077,1,0.9686,Survived
9078,1,0.8383,Survived
9079,1,0.8746,Survived
9080,1,0.8037,Survived
9082,1,0.9929,Survived
9083,1,0.7345,Survived
9084,0,0.3042,Not Survived
9085,1,0.4758,Survived
9086,0,0.3419,Not Survived
9087,1,0.9722,Survived
9088,0,0.4082,Not Survived
9089,1,0.5449,Survived
9090,1,0.6353,Survived
9091,1,0.7541,Survived
9092,1,0.6812,Survived
9093,1,0.6587,Survived
9094,1,0.9678,Survived
9095,1,0.8678,Survived
9096,1,0.8712,Survived
9097,1,0.8785,Survived
9098,0,0.3898,Not Survived
9099,1,0.9117,Survived
