PassengerId,prediction,probability,survived_label
9000,1,0.8116,Survived
9001,1,0.9914,Survived
9002,1,0.9435,Survived
9003,1,0.7659,Survived
9004,1,0.9009,Survived
9005,1,0.734,Survived
9006,1,0.8333,Survived
9007,1,0.5306,Survived
9008,1,0.9822,Survived
9009,1,0.9208,Survived
9010,0,0.4092,Not Survived
9011,1,0.874,Survived
9012,1,0.9623,Survived
9013,1,0.781,Survived
9014,1,0.4774,Survived
9015,1,0.9055,Survived
9016,1,0.9119,Survived
9017,1,0.8745,Survived
9018,1,0.9933,Survived
9019,1,0.8579,Survived
9020,1,0.6198,Survived
9021,1,0.4787,Survived
9022,1,0.9577,Survived
9023,1,0.9276,Survived
9024,1,0.754,Survived
9025,1,0.7097,Survived
9026,1,0.7831,Survived
9027,1,0.9896,Survived
9028,1,0.8769,Survived
9029,1,0.8643,Survived
9030,1,0.7958,Survived
9031,1,0.9825,Survived
9032,1,0.8459,Survived
9033,1,0.5386,Survived
9034,1,0.9298,Survived
9035,1,0.9804,Survived
9036,1,0.9754,Survived
9037,1,0.8727,Survived
9038,1,0.9913,Survived
9039,1,0.4861,Survived
9040,1,0.9437,Survived
9041,1,0.8527,Survived
9042,1,0.8505,Survived
9043,0,0.1853,Not Survived
9044,1,0.8801,Survived
9045,1,0.9757,Survived
9046,1,0.9667,Survived
9047,1,0.9536,Survived
9048,1,0.4776,Survived
9049,0,0.4386,Not Survived
9050,1,0.7164,Survived
9051,1,0.7872,Survived
9052,0,0.3994,Not Survived
9053,0,0.3007,Not Survived
9054,1,0.9211,Survived
9055,1,0.7437,Survived
9056,1,0.9894,Survived
9057,1,0.9882,Survived
9058,1,0.9897,Survived
9059,1,0.9894,Survived
9060,1,0.9422,Survived
9061,1,0.9921,Survived
9062,1,0.9913,Survived
9063,1,0.9031,Survived
9064,1,0.7109,Survived
9065,1,0.9554,Survived
9066,1,0.7848,Survived
9067,1,0.7825,Survived
9068,0,0.3334,Not Survived
9069,1,0.9153,Survived
9070,1,0.6208,Survived
9071,0,0.2766,Not Survived
9072,1,0.7827,Survived
9073,0,0.3105,Not Survived
9074,1,0.4787,Survived
9075,1,0.5137,Survived
9076,1,0.7499,Survived
9077,1,0.8223,Survived
9078,1,0.9069,Survived
9079,1,0.9518,Survived
9080,1,0.8742,Survived
9081,1,0.5785,Survived
9082,1,0.4664,Survived
9083,0,0.4171,Not Survived
9084,1,0.9518,Survived
9085,1,0.6801,Survived
9086,1,0.9772,Survived
9087,1,0.9348,Survived
9088,1,0.9357,Survived
9089,0,0.2906,Not Survived
9090,1,0.622,Survived
9091,1,0.7465,Survived
9092,1,0.775,Survived
9093,1,0.9831,Survived
9094,1,0.6027,Survived
9095,1,0.9786,Survived
9096,1,0.7064,Survived
9097,1,0.8004,Survived
9098,0,0.416,Not Survived
9099,1,0.9702,Survived
