PassengerId,prediction,probability,survived_label
9000,1,0.6444,Survived
9001,1,0.9873,Survived
9002,1,0.8927,Survived
9003,1,0.9546,Survived
9004,0,0.3774,Not Survived
9005,1,0.6827,Survived
9006,1,0.6198,Survived
9007,1,0.6233,Survived
9008,0,0.2812,Not Survived
9009,0,0.3183,Not Survived
9010,1,0.9792,Survived
9011,1,0.6617,Survived
9012,1,0.9742,Survived
9013,0,0.3751,Not Survived
9014,1,0.6804,Survived
9015,1,0.9681,Survived
9016,0,0.2966,Not Survived
9017,1,0.7447,Survived
9018,1,0.5303,Survived
9019,1,0.6679,Survived
9020,1,0.6136,Survived
9021,0,0.4414,Not Survived
9022,1,0.5979,Survived
9023,0,0.4078,Not Survived
9024,0,0.3968,Not Survived
9025,0,0.3802,Not Survived
9026,1,0.8313,Survived
9027,1,0.8795,Survived
9028,1,0.8477,Survived
9029,1,0.7773,Survived
9030,1,0.7302,Survived
9031,1,0.7084,Survived
9032,1,0.995,Survived
9033,0,0.457,Not Survived
9034,1,0.9577,Survived
9035,1,0.8257,Survived
9036,1,0.9858,Survived
9037,1,0.9873,Survived
9038,1,0.9896,Survived
9039,1,0.5283,Survived
9040,1,0.8038,Survived
9041,1,0.4936,Survived
9042,1,0.6716,Survived
9043,1,0.9835,Survived
9044,1,0.6865,Survived
9045,1,0.9907,Survived
9046,1,0.9587,Survived
9047,1,0.5549,Survived
9048,1,0.8508,Survived
9049,1,0.9882,Survived
9050,1,0.5544,Survived
9051,0,0.3641,Not Survived
9052,1,0.9829,Survived
9053,0,0.4273,Not Survived
9054,1,0.7042,Survived
9055,1,0.5658,Survived
9056,1,0.605,Survived
9057,1,0.986,Survived
9058,0,0.397,Not Survived
9059,1,0.9351,Survived
9060,1,0.7196,Survived
9061,1,0.4651,Survived
9062,1,0.9409,Survived
9063,1,0.837,Survived
9064,1,0.4931,Survived
9065,1,0.697,Survived
9066,1,0.9727,Survived
9067,1,0.9926,Survived
9068,1,0.7853,Survived
9069,1,0.8344,Survived
9070,1,0.9225,Survived
9071,1,0.8536,Survived
9072,1,0.9878,Survived
9073,1,0.9895,Survived
9074,1,0.9885,Survived
9075,1,0.7216,Survived
9076,1,0.8753,Survived
9077,1,0.7043,Survived
9078,1,0.8677,Survived
9079,1,0.4837,Survived
9080,1,0.7665,Survived
9081,1,0.7417,Survived
9082,1,0.6006,Survived
9083,1,0.8785,Survived
9084,1,0.8165,Survived
9085,1,0.7304,Survived
9086,1,0.4903,Survived
9087,0,0.4536,Not Survived
9088,1,0.7415,Survived
9089,1,0.9946,Survived
9090,1,0.9825,Survived
9091,1,0.9903,Survived
9092,1,0.6398,Survived
9093,0,0.3587,Not Survived
9094,0,0.2559,Not Survived
9095,0,0.2009,Not Survived
9096,1,0.9917,Survived
9097,1,0.4958,Survived
9098,1,0.9781,Survived
9099,0,0.4464,Not Survived
