PassengerId,prediction,probability,survived_label
9000,1,0.5168,Survived
9001,0,0.454,Not Survived
9002,1,0.8055,Survived
9003,1,0.986,Survived
9004,1,0.9911,Survived
9005,1,0.7489,Survived
9006,1,0.5589,Survived
9007,1,0.9933,Survived
9008,1,0.9887,Survived
9009,1,0.8979,Survived
9010,1,0.9829,Survived
9011,1,0.6824,Survived
9012,0,0.4419,Not Survived
9013,0,0.2539,Not Survived
9014,1,0.766,Survived
9015,0,0.4256,Not Survived
9016,0,0.3875,Not Survived
9017,1,0.6168,Survived
9018,1,0.6635,Survived
9019,1,0.9859,Survived
9020,1,0.6063,Survived
9021,0,0.429,Not Survived
9022,1,0.9785,Survived
9023,1,0.9379,Survived
9024,0,0.3848,Not Survived
9025,1,0.6972,Survived
9026,1,0.972,Survived
9027,1,0.7394,Survived
9028,0,0.4437,Not Survived
9029,1,0.7119,Survived
9030,1,0.9842,Survived
9031,1,0.9649,Survived
9032,1,0.6902,Survived
9033,1,0.9952,Survived
9034,0,0.3617,Not Survived
9035,1,0.6589,Survived
9036,0,0.3457,Not Survived
9037,1,0.7841,Survived
9038,1,0.9378,Survived
9039,1,0.8133,Survived
9040,0,0.4363,Not Survived
9041,1,0.9889,Survived
9042,1,0.7397,Survived
9043,1,0.9414,Survived
9044,0,0.2162,Not Survived
9045,0,0.4009,Not Survived
9046,1,0.8943,Survived
9047,1,0.9817,Survived
9048,1,0.9904,Survived
9049,1,0.5907,Survived
9050,1,0.9708,Survived
9051,0,0.454,Not Survived
9052,1,0.8244,Survived
9053,0,0.4361,Not Survived
9054,1,0.9894,Survived
9055,1,0.7549,Survived
9056,1,0.732,Survived
9057,1,0.9936,Survived
9058,1,0.5573,Survived
9059,1,0.7049,Survived
9060,1,0.9294,Survived
9061,1,0.7891,Survived
9062,0,0.4507,Not Survived
9063,0,0.2101,Not Survived
9064,0,0.233,Not Survived
9065,1,0.9206,Survived
9066,1,0.9405,Survived
9067,1,0.5224,Survived
9068,1,0.9827,Survived
9069,1,0.9466,Survived
9070,1,0.8155,Survived
9071,0,0.4536,Not Survived
9072,1,0.7521,Survived
9073,1,0.8004,Survived
9074,1,0.8976,Survived
9075,1,0.8931,Survived
9076,1,0.6205,Survived
9077,1,0.5232,Survived
9078,0,0.3571,Not Survived
9079,1,0.742,Survived
9080,1,0.5645,Survived
9081,1,0.8393,Survived
9082,1,0.9477,Survived
9083,1,0.6981,Survived
9084,1,0.5826,Survived
9085,1,0.886,Survived
9086,0,0.4377,Not Survived
9087,0,0.406,Not Survived
9088,1,0.734,Survived
9089,1,0.9385,Survived
9090,0,0.4178,Not Survived
9091,1,0.7634,Survived
9092,1,0.7969,Survived
9093,1,0.9376,Survived
9094,0,0.4445,Not Survived
9095,1,0.9924,Survived
9096,0,0.3763,Not Survived
9097,1,0.7682,Survived
9098,1,0.9389,Survived
9099,0,0.386,Not Survived
