PassengerId,prediction,probability,survived_label
9000,0,0.4315,Not Survived
9001,1,0.8228,Survived
9002,1,0.7325,Survived
9003,1,0.9838,Survived
9004,1,0.7472,Survived
9005,1,0.793,Survived
9006,1,0.7434,Survived
9007,1,0.9637,Survived
9008,1,0.9559,Survived
9009,1,0.7589,Survived
9010,1,0.9066,Survived
9011,0,0.4588,Not Survived
9012,0,0.3835,Not Survived
9013,1,0.5047,Survived
9014,1,0.7995,Survived
9015,1,0.7893,Survived
9016,1,0.7359,Survived
9017,1,0.7783,Survived
9018,1,0.7129,Survived
9019,1,0.5358,Survived
9020,1,0.7737,Survived
9021,1,0.9936,Survived
9022,1,0.5331,Survived
9023,0,0.284,Not Survived
9024,1,0.8153,Survived
9025,1,0.7345,Survived
9026,1,0.5559,Survived
9027,1,0.9856,Survived
9028,0,0.4358,Not Survived
9029,1,0.7464,Survived
9030,1,0.8318,Survived
9031,1,0.9916,Survived
9032,0,0.3921,Not Survived
9033,1,0.6893,Survived
9034,0,0.3981,Not Survived
9035,1,0.8524,Survived
9036,0,0.321,Not Survived
9037,1,0.9581,Survived
9038,1,0.9408,Survived
9039,1,0.777,Survived
9040,1,0.5338,Survived
9041,1,0.6371,Survived
9042,1,0.5476,Survived
9043,1,0.9149,Survived
9044,1,0.8088,Survived
9045,1,0.9917,Survived
9046,1,0.7636,Survived
9047,1,0.9354,Survived
9048,1,0.8542,Survived
9049,1,0.9825,Survived
9050,1,0.9278,Survived
9051,1,0.9653,Survived
9052,0,0.4509,Not Survived
9053,1,0.4999,Survived
9054,1,0.8529,Survived
9055,1,0.9865,Survived
9056,0,0.4287,Not Survived
9057,1,0.7887,Survived
9058,1,0.7579,Survived
9059,1,0.7178,Survived
9060,0,0.3997,Not Survived
9061,1,0.6855,Survived
9062,1,0.9767,Survived
9063,1,0.5432,Survived
9064,1,0.7574,Survived
9065,1,0.5965,Survived
9066,0,0.3277,Not Survived
9067,1,0.9411,Survived
9068,1,0.7582,Survived
9069,1,0.739,Survived
9070,1,0.4602,Survived
9071,1,0.5477,Survived
9072,1,0.6943,Survived
9073,1,0.9011,Survived
9074,1,0.5215,Survived
9075,1,0.9074,Survived
9076,1,0.9763,Survived
9077,1,0.8629,Survived
9078,1,0.7353,Survived
9079,1,0.8903,Survived
9080,0,0.3783,Not Survived
9081,1,0.9888,Survived
9082,1,0.7636,Survived
9083,1,0.6123,Survived
9084,1,0.9936,Survived
9085,1,0.8407,Survived
9086,1,0.6769,Survived
9087,1,0.9914,Survived
9088,1,0.8715,Survived
9089,1,0.9186,Survived
9090,0,0.2081,Not Survived
9091,1,0.9242,Survived
9092,1,0.9144,Survived
9093,0,0.449,Not Survived
9094,1,0.521,Survived
9095,1,0.6809,Survived
9096,1,0.5185,Survived
9097,1,0.9409,Survived
9098,1,0.8499,Survived
9099,1,0.962,Survived
