PassengerId,prediction,probability,survived_label
9000,1,0.9459,Survived
9001,1,0.8994,Survived
9002,1,0.5897,Survived
9003,1,0.7229,Survived
9004,0,0.2531,Not Survived
9005,1,0.9742,Survived
9006,1,0.8489,Survived
9007,0,0.3989,Not Survived
9008,1,0.9777,Survived
9009,0,0.2755,Not Survived
9010,1,0.7023,Survived
9011,1,0.9678,Survived
9012,1,0.9893,Survived
9013,1,0.9744,Survived
9014,1,0.6805,Survived
9015,1,0.7862,Survived
9016,1,0.9685,Survived
9017,1,0.9854,Survived
9018,0,0.3182,Not Survived
9019,1,0.9758,Survived
9020,1,0.9643,Survived
9021,1,0.8924,Survived
9022,1,0.721,Survived
9023,1,0.9918,Survived
9024,1,0.9265,Survived
9025,0,0.1926,Not Survived
9026,1,0.8991,Survived
9027,1,0.4755,Survived
9028,0,0.4525,Not Survived
9029,1,0.9912,Survived
9030,1,0.6568,Survived
9031,0,0.2686,Not Survived
9032,1,0.9425,Survived
9033,1,0.8602,Survived
9034,1,0.9922,Survived
9035,1,0.9868,Survived
9036,1,0.7452,Survived
9037,1,0.4753,Survived
9038,0,0.396,Not Survived
9039,1,0.8971,Survived
9040,1,0.8355,Survived
9041,1,0.86,Survived
9042,1,0.9683,Survived
9043,1,0.9828,Survived
9044,1,0.4979,Survived
9045,1,0.7826,Survived
9046,1,0.6501,Survived
9047,1,0.9379,Survived
9048,0,0.1747,Not Survived
9049,1,0.974,Survived
9050,1,0.6385,Survived
9051,1,0.9355,Survived
9052,1,0.9377,Survived
9053,1,0.9945,Survived
9054,1,0.981,Survived
9055,1,0.9333,Survived
9056,1,0.9247,Survived
9057,1,0.9221,Survived
9058,1,0.7172,Survived
9059,1,0.9387,Survived
9060,1,0.9631,Survived
9061,1,0.6683,Survived
9062,1,0.9309,Survived
9063,1,0.9805,Survived
9064,1,0.6372,Survived
9065,1,0.9889,Survived
9066,1,0.9485,Survived
9067,1,0.9861,Survived
9068,1,0.9235,Survived
9069,1,0.6024,Survived
9070,1,0.74,Survived
9071,1,0.9741,Survived
9072,1,0.7134,Survived
9073,1,0.9247,Survived
9074,1,0.9113,Survived
9075,1,0.9582,Survived
9076,1,0.6178,Survived
9077,0,0.406,Not Survived
9078,1,0.963,Survived
9079,1,0.8838,Survived
9080,1,0.4933,Survived
9081,1,0.9914,Survived
9082,1,0.9484,Survived
9083,1,0.9639,Survived
9084,1,0.7633,Survived
9085,0,0.3922,Not Survived
9086,1,0.7725,Survived
9087,0,0.3405,Not Survived
9088,1,0.9738,Survived
9089,1,0.7788,Survived
9090,0,0.4318,Not Survived
9091,1,0.8371,Survived
9092,1,0.9097,Survived
9093,1,0.7543,Survived
9094,1,0.521,Survived
9095,1,0.9865,Survived
9096,1,0.9699,Survived
9097,1,0.9428,Survived
9098,1,0.6951,Survived
9099,1,0.994,Survived
