PassengerId,prediction,probability,survived_label
9000,1,0.9704,Survived
9001,0,0.2873,Not Survived
9002,1,0.4649,Survived
9003,1,0.9806,Survived
9004,0,0.3478,Not Survived
9005,1,0.4818,Survived
9006,0,0.3543,Not Survived
9007,1,0.8694,Survived
9008,1,0.6457,Survived
9009,1,0.9194,Survived
9010,1,0.4775,Survived
9011,1,0.7229,Survived
9012,1,0.6712,Survived
9013,1,0.8462,Survived
9014,1,0.9903,Survived
9015,0,0.3029,Not Survived
9016,1,0.5084,Survived
9017,1,0.7669,Survived
9018,1,0.7405,Survived
9019,1,0.7693,Survived
9020,1,0.9158,Survived
9021,0,0.3315,Not Survived
9022,1,0.5653,Survived
9023,1,0.9738,Survived
9024,0,0.2465,Not Survived
9025,1,0.9852,Survived
9026,0,0.2577,Not Survived
9027,1,0.7596,Survived
9028,1,0.7107,Survived
9029,1,0.972,Survived
9030,1,0.9398,Survived
9031,0,0.3322,Not Survived
9032,0,0.3149,Not Survived
9033,1,0.6654,Survived
9034,1,0.9427,Survived
9035,1,0.8768,Survived
9036,0,0.2954,Not Survived
9037,1,0.9351,Survived
9038,0,0.3498,Not Survived
9039,1,0.7773,Survived
9040,1,0.9911,Survived
9041,1,0.9237,Survived
9042,1,0.6749,Survived
9043,1,0.9545,Survived
9044,1,0.8771,Survived
9045,1,0.9789,Survived
9046,1,0.9773,Survived
9047,1,0.9241,Survived
9048,1,0.7926,Survived
9049,1,0.8881,Survived
9050,0,0.4139,Not Survived
9051,0,0.2103,Not Survived
9052,1,0.7348,Survived
9053,1,0.7439,Survived
9054,1,0.4731,Survived
9055,1,0.6967,Survived
9056,1,0.9832,Survived
9057,1,0.9604,Survived
9058,1,0.783,Survived
9059,0,0.2371,Not Survived
9060,1,0.9731,Survived
9061,1,0.562,Survived
9062,1,0.5842,Survived
9063,1,0.7513,Survived
9064,1,0.9899,Survived
9065,1,0.9825,Survived
9066,1,0.7324,Survived
9067,1,0.9812,Survived
9068,1,0.8506,Survived
9069,1,0.9043,Survived
9070,1,0.9654,Survived
9071,1,0.9913,Survived
9072,1,0.7039,Survived
9073,1,0.9634,Survived
9074,1,0.9621,Survived
9075,1,0.8797,Survived
9076,1,0.9911,Survived
9077,1,0.9928,Survived
9078,1,0.8749,Survived
9079,0,0.4451,Not Survived
9080,1,0.9868,Survived
9081,1,0.6554,Survived
9082,1,0.9544,Survived
9083,1,0.8517,Survived
9084,1,0.9937,Survived
9085,1,0.8467,Survived
9086,1,0.79,Survived
9087,1,0.7504,Survived
9088,1,0.9285,Survived
9089,0,0.2261,Not Survived
9090,1,0.9846,Survived
9091,1,0.6819,Survived
9092,1,0.8486,Survived
9093,0,0.4529,Not Survived
9094,1,0.9488,Survived
9095,0,0.2135,Not Survived
9096,1,0.7498,Survived
9097,0,0.2476,Not Survived
9098,0,0.3258,Not Survived
9099,0,0.3706,Not Survived
