PassengerId,prediction,probability,survived_label
9000,0,0.2783,Not Survived
9001,1,0.6356,Survived
9002,1,0.9922,Survived
9003,1,0.8431,Survived
9004,1,0.9952,Survived
9005,1,0.7535,Survived
9006,1,0.9885,Survived
9007,1,0.6813,Survived
9008,1,0.9192,Survived
9009,1,0.7442,Survived
9010,1,0.708,Survived
9011,1,0.7114,Survived
9012,0,0.2934,Not Survived
9013,0,0.3782,Not Survived
9014,1,0.952,Survived
9015,1,0.5144,Survived
9016,0,0.4088,Not Survived
9017,1,0.8859,Survived
9018,0,0.3796,Not Survived
9019,0,0.3546,Not Survived
9020,1,0.7556,Survived
9021,1,0.7562,Survived
9022,1,0.642,Survived
9023,0,0.2875,Not Survived
9024,1,0.9822,Survived
9025,1,0.9695,Survived
9026,1,0.9164,Survived
9027,1,0.9826,Survived
9028,1,0.9289,Survived
9029,1,0.9708,Survived
9030,1,0.7933,Survived
9031,1,0.7653,Survived
9032,1,0.9916,Survived
9033,1,0.8628,Survived
9034,1,0.5538,Survived
9035,1,0.564,Survived
9036,1,0.9901,Survived
9037,1,0.4885,Survived
9038,1,0.993,Survived
9039,1,0.9833,Survived
9040,1,0.7534,Survived
9041,1,0.9205,Survived
9042,0,0.42,Not Survived
9043,1,0.9239,Survived
9044,0,0.3796,Not Survived
9045,1,0.9401,Survived
9046,1,0.8689,Survived
9047,1,0.9922,Survived
9048,1,0.9848,Survived
9049,1,0.9905,Survived
9050,1,0.4983,Survived
9051,1,0.6859,Survived
9052,0,0.4487,Not Survived
9053,0,0.3965,Not Survived
9054,1,0.544,Survived
9055,1,0.9634,Survived
9056,0,0.3594,Not Survived
9057,1,0.6887,Survived
9058,0,0.3367,Not Survived
9059,1,0.7563,Survived
9061,1,0.6965,Survived
9062,1,0.9887,Survived
9063,1,0.5939,Survived
9064,0,0.4024,Not Survived
9065,0,0.3617,Not Survived
9066,1,0.553,Survived
9067,1,0.6955,Survived
9068,1,0.7424,Survived
9069,0,0.3895,Not Survived
9070,1,0.9409,Survived
9071,1,0.7,Survived
9072,1,0.7494,Survived
9073,1,0.8921,Survived
9074,1,0.5895,Survived
9075,1,0.9777,Survived
9076,1,0.6499,Survived
9077,0,0.2925,Not Survived
9078,1,0.9646,Survived
9079,1,0.8761,Survived
9080,1,0.7505,Survived
9081,1,0.7014,Survived
9082,0,0.3435,Not Survived
9083,1,0.7367,Survived
9084,1,0.7626,Survived
9085,1,0.734,Survived
9086,1,0.5551,Survived
9087,0,0.455,Not Survived
9088,1,0.7507,Survived
9089,1,0.9914,Survived
9090,1,0.7706,Survived
9091,1,0.7533,Survived
9092,1,0.7776,Survived
9093,1,0.9347,Survived
9094,0,0.345,Not Survived
9095,1,0.4839,Survived
9096,1,0.9512,Survived
9097,1,0.5961,Survived
9098,0,0.368,Not Survived
9099,1,0.9484,Survived
