PassengerId,prediction,probability,survived_label
9000,1,0.7146,Survived
9001,1,0.6058,Survived
9002,0,0.261,Not Survived
9003,1,0.9891,Survived
9004,1,0.9308,Survived
9005,1,0.6205,Survived
9006,1,0.681,Survived
9007,0,0.4239,Not Survived
9008,1,0.9911,Survived
9009,1,0.9238,Survived
9010,1,0.8173,Survived
9011,1,0.7221,Survived
9012,1,0.5061,Survived
9013,1,0.6471,Survived
9014,1,0.4972,Survived
9015,1,0.6812,Survived
9016,1,0.9538,Survived
9017,1,0.9607,Survived
9018,1,0.9907,Survived
9019,1,0.8098,Survived
9020,1,0.89,Survived
9021,1,0.7722,Survived
9022,1,0.7055,Survived
9023,1,0.984,Survived
9024,0,0.397,Not Survived
9025,1,0.6975,Survived
9026,1,0.9843,Survived
9027,1,0.9669,Survived
9028,1,0.9626,Survived
9029,1,0.6439,Survived
9030,1,0.536,Survived
9031,0,0.3615,Not Survived
9032,1,0.9911,Survived
9033,1,0.9311,Survived
9034,1,0.9912,Survived
9035,1,0.7531,Survived
9036,1,0.9701,Survived
9037,1,0.8884,Survived
9038,1,0.8728,Survived
9039,1,0.9669,Survived
9040,1,0.9816,Survived
9041,1,0.6299,Survived
9042,0,0.4019,Not Survived
9043,0,0.3698,Not Survived
9044,1,0.766,Survived
9045,1,0.9272,Survived
9046,0,0.385,Not Survived
9047,1,0.5971,Survived
9048,1,0.8554,Survived
9049,1,0.6877,Survived
9050,1,0.9922,Survived
9051,1,0.9931,Survived
9052,0,0.4293,Not Survived
9053,1,0.6873,Survived
9054,1,0.9132,Survived
9055,1,0.8215,Survived
9056,1,0.5275,Survived
9057,1,0.8535,Survived
9058,1,0.6105,Survived
9059,1,0.9944,Survived
9060,1,0.9219,Survived
9061,1,0.9181,Survived
9062,1,0.5446,Survived
9063,1,0.8008,Survived
9064,1,0.5197,Survived
9065,1,0.7497,Survived
9066,1,0.9801,Survived
9067,1,0.8865,Survived
9068,1,0.9484,Survived
9069,1,0.5534,Survived
9070,1,0.7309,Survived
9071,1,0.5943,Survived
9072,1,0.9673,Survived
9073,1,0.7345,Survived
9074,1,0.6958,Survived
9075,1,0.5667,Survived
9076,1,0.9435,Survived
9077,1,0.7453,Survived
9078,1,0.8114,Survived
9079,0,0.3619,Not Survived
9080,1,0.9614,Survived
9081,1,0.4862,Survived
9082,0,0.204,Not Survived
9083,1,0.7549,Survived
9084,1,0.9761,Survived
9085,1,0.9175,Survived
9086,1,0.9495,Survived
9087,1,0.8091,Survived
9088,0,0.3882,Not Survived
9089,1,0.7345,Survived
9090,1,0.829,Survived
9091,0,0.267,Not Survived
9092,0,0.2448,Not Survived
9093,1,0.8803,Survived
9094,1,0.9314,Survived
9095,1,0.6156,Survived
9096,1,0.913,Survived
9097,1,0.7722,Survived
9098,1,0.9252,Survived
9099,1,0.7173,Survived
