PassengerId,prediction,probability,survived_label
9000,1,0.6969,Survived
9001,0,0.3492,Not Survived
9002,1,0.4666,Survived
9003,0,0.4487,Not Survived
9004,1,0.9223,Survived
9005,1,0.8429,Survived
9006,1,0.7723,Survived
9007,1,0.9888,Survived
9008,1,0.9295,Survived
9009,1,0.7394,Survived
9010,1,0.4954,Survived
9011,1,0.7689,Survived
9012,1,0.9936,Survived
9013,1,0.639,Survived
9014,1,0.6839,Survived
9015,1,0.9345,Survived
9016,1,0.9074,Survived
9017,1,0.9666,Survived
9018,1,0.9598,Survived
9019,1,0.7032,Survived
9020,1,0.9236,Survived
9021,0,0.2275,Not Survived
9022,1,0.9246,Survived
9023,0,0.3475,Not Survived
9024,1,0.9616,Survived
9025,1,0.8303,Survived
9026,1,0.7443,Survived
9027,1,0.6703,Survived
9028,1,0.6314,Survived
9029,1,0.5623,Survived
9030,1,0.9358,Survived
9031,1,0.991,Survived
9032,1,0.9932,Survived
9033,1,0.7578,Survived
9034,1,0.8733,Survived
9035,1,0.5033,Survived
9036,1,0.6794,Survived
9037,0,0.394,Not Survived
9038,0,0.3681,Not Survived
9039,1,0.5994,Survived
9040,1,0.8983,Survived
9041,1,0.9567,Survived
9042,1,0.8792,Survived
9043,1,0.9891,Survived
9044,1,0.7108,Survived
9045,1,0.6534,Survived
9046,0,0.4307,Not Survived
9047,1,0.7252,Survived
9048,1,0.7299,Survived
9049,0,0.3475,Not Survived
9050,1,0.7698,Survived
9051,1,0.9472,Survived
9052,1,0.7696,Survived
9053,1,0.7701,Survived
9054,1,0.8887,Survived
9055,1,0.8195,Survived
9056,1,0.6365,Survived
9057,1,0.9794,Survived
9058,1,0.9874,Survived
9059,1,0.9825,Survived
9060,1,0.8082,Survived
9061,0,0.425,Not Survived
9062,1,0.9929,Survived
9063,1,0.6999,Survived
9064,1,0.8076,Survived
9065,1,0.5522,Survived
9066,1,0.805,Survived
9067,1,0.9939,Survived
9068,1,0.9344,Survived
9069,1,0.961,Survived
9070,1,0.9399,Survived
9071,0,0.3302,Not Survived
9072,1,0.9096,Survived
9073,1,0.9943,Survived
9074,1,0.7624,Survived
9075,1,0.9934,Survived
9076,1,0.9889,Survived
9077,1,0.989,Survived
9078,1,0.7609,Survived
9079,1,0.9915,Survived
9080,1,0.7149,Survived
9081,1,0.8713,Survived
9082,1,0.778,Survived
9083,1,0.7015,Survived
9084,1,0.9862,Survived
9085,1,0.6701,Survived
9086,1,0.9409,Survived
9087,0,0.3474,Not Survived
9088,1,0.7164,Survived
9089,1,0.9794,Survived
9090,1,0.9759,Survived
9091,1,0.9855,Survived
9092,1,0.9426,Survived
9093,1,0.9164,Survived
9094,1,0.6475,Survived
9095,1,0.7996,Survived
9096,1,0.9308,Survived
9097,1,0.896,Survived
9098,1,0.9899,Survived
9099,1,0.9649,Survived
