PassengerId,prediction,probability,survived_label
9000,1,0.9148,Survived
9001,0,0.3548,Not Survived
9002,1,0.9924,Survived
9003,0,0.2049,Not Survived
9004,1,0.7152,Survived
9005,1,0.919,Survived
9006,0,0.4155,Not Survived
9007,1,0.5577,Survived
9008,1,0.4943,Survived
9009,1,0.764,Survived
9010,1,0.7171,Survived
9011,1,0.8718,Survived
9012,1,0.9893,Survived
9013,0,0.4497,Not Survived
9014,1,0.7678,Survived
9015,0,0.4428,Not Survived
9016,0,0.3914,Not Survived
9017,0,0.332,Not Survived
9018,1,0.6788,Survived
9019,1,0.6197,Survived
9020,1,0.7342,Survived
9021,1,0.8646,Survived
9022,0,0.439,Not Survived
9023,1,0.4869,Survived
9024,1,0.9096,Survived
9025,1,0.8486,Survived
9026,1,0.7836,Survived
9027,1,0.8354,Survived
9028,0,0.3194,Not Survived
9029,1,0.9112,Survived
9030,1,0.8912,Survived
9031,1,0.9839,Survived
9032,0,0.3792,Not Survived
9033,0,0.457,Not Survived
9034,1,0.9934,Survived
9035,1,0.5898,Survived
9036,1,0.5077,Survived
9037,1,0.6381,Survived
9038,1,0.9871,Survived
9039,1,0.9894,Survived
9040,1,0.5152,Survived
9041,1,0.7394,Survived
9042,0,0.4087,Not Survived
9043,1,0.4932,Survived
9044,1,0.9463,Survived
9045,0,0.2072,Not Survived
9046,1,0.9939,Survived
9047,1,0.5134,Survived
9048,1,0.7265,Survived
9049,1,0.6389,Survived
9050,1,0.9041,Survived
9051,1,0.9489,Survived
9052,1,0.9876,Survived
9053,1,0.5613,Survived
9054,1,0.9743,Survived
9055,1,0.7773,Survived
9056,1,0.4715,Survived
9057,1,0.9851,Survived
9058,0,0.4519,Not Survived
9059,0,0.4222,Not Survived
9060,1,0.9926,Survived
9061,1,0.9826,Survived
9062,1,0.8058,Survived
9063,1,0.7639,Survived
9064,0,0.2705,Not Survived
9065,1,0.7002,Survived
9066,1,0.9431,Survived
9067,1,0.9941,Survived
9068,0,0.3145,Not Survived
9069,1,0.9053,Survived
9070,1,0.9834,Survived
9071,1,0.9431,Survived
9072,0,0.4024,Not Survived
9073,1,0.9337,Survived
9074,0,0.41,Not Survived
9075,0,0.2615,Not Survived
9076,1,0.9682,Survived
9077,1,0.8677,Survived
9078,1,0.8428,Survived
9079,1,0.7377,Survived
9080,1,0.7676,Survived
9081,1,0.8555,Survived
9082,1,0.7055,Survived
9083,1,0.7062,Survived
9084,1,0.994,Survived
9085,1,0.8772,Survived
9086,1,0.9637,Survived
9087,1,0.8375,Survived
9088,1,0.9927,Survived
9089,1,0.7505,Survived
9090,1,0.9831,Survived
9091,1,0.9818,Survived
9092,1,0.5225,Survived
9093,1,0.4714,Survived
9094,1,0.6568,Survived
9095,1,0.7377,Survived
9096,1,0.4888,Survived
9097,1,0.8864,Survived
9098,1,0.9186,Survived
9099,1,0.5626,Survived
