PassengerId,prediction,probability,survived_label
9000,1,0.5156,Survived
9001,1,0.9329,Survived
9002,1,0.622,Survived
9003,1,0.605,Survived
9004,1,0.4897,Survived
9005,1,0.9455,Survived
9006,0,0.2569,Not Survived
9007,1,0.7841,Survived
9008,1,0.687,Survived
9009,0,0.271,Not Survived
9010,1,0.7286,Survived
9011,1,0.9753,Survived
9012,1,0.9846,Survived
9013,1,0.5714,Survived
9014,1,0.8124,Survived
9015,1,0.7619,Survived
9016,1,0.719,Survived
9017,1,0.6167,Survived
9018,1,0.714,Survived
9019,1,0.6997,Survived
9020,1,0.9344,Survived
9021,1,0.9923,Survived
9022,1,0.4685,Survived
9023,1,0.963,Survived
9024,1,0.9877,Survived
9025,1,0.831,Survived
9026,1,0.974,Survived
9027,1,0.7457,Survived
9028,1,0.7479,Survived
9029,1,0.7642,Survived
9030,1,0.778,Survived
9031,0,0.4263,Not Survived
9032,1,0.9709,Survived
9033,1,0.781,Survived
9034,1,0.522,Survived
9035,1,0.7702,Survived
9036,0,0.4123,Not Survived
9037,1,0.9181,Survived
9038,1,0.9906,Survived
9039,1,0.8534,Survived
9040,1,0.5003,Survived
9041,1,0.7699,Survived
9042,0,0.3909,Not Survived
9043,1,0.9923,Survived
9044,1,0.9281,Survived
9045,0,0.3485,Not Survived
9046,1,0.9305,Survived
9047,1,0.9281,Survived
9048,1,0.9935,Survived
9049,1,0.9861,Survived
9050,1,0.7226,Survived
9051,1,0.7395,Survived
9052,0,0.4043,Not Survived
9053,1,0.7336,Survived
9054,1,0.9781,Survived
9055,1,0.7648,Survived
9056,1,0.7652,Survived
9057,1,0.9515,Survived
9058,1,0.9003,Survived
9059,1,0.9886,Survived
9060,1,0.5199,Survived
9061,1,0.8108,Survived
9062,1,0.8639,Survived
9063,1,0.934,Survived
9064,1,0.6396,Survived
9065,0,0.4032,Not Survived
9066,1,0.6857,Survived
9067,1,0.7702,Survived
9068,1,0.7544,Survived
9069,1,0.8855,Survived
9070,1,0.9801,Survived
9071,1,0.7768,Survived
9072,1,0.4745,Survived
9073,1,0.9546,Survived
9074,1,0.9198,Survived
9075,0,0.4234,Not Survived
9076,0,0.4309,Not Survived
9077,1,0.9042,Survived
9078,0,0.2411,Not Survived
9079,1,0.9218,Survived
9080,1,0.889,Survived
9081,1,0.9387,Survived
9082,1,0.9926,Survived
9083,1,0.9916,Survived
9084,1,0.6766,Survived
9085,1,0.9734,Survived
9086,1,0.9822,Survived
9087,1,0.9081,Survived
9088,1,0.7304,Survived
9089,0,0.4505,Not Survived
9090,1,0.7991,Survived
9091,1,0.5094,Survived
9092,0,0.2882,Not Survived
9093,1,0.7104,Survived
9094,1,0.6145,Survived
9095,1,0.7437,Survived
9096,1,0.5388,Survived
9097,1,0.7502,Survived
9098,1,0.9816,Survived
9099,1,0.9421,Survived
