PassengerId,prediction,probability,survived_label
9000,1,0.9918,Survived
9001,0,0.3668,Not Survived
9002,1,0.8105,Survived
9003,1,0.9167,Survived
9004,1,0.7007,Survived
9005,1,0.4869,Survived
9006,1,0.9523,Survived
9007,1,0.8488,Survived
9008,0,0.3554,Not Survived
9009,1,0.7974,Survived
9010,1,0.5177,Survived
9011,1,0.6802,Survived
9012,1,0.9592,Survived
9013,0,0.2133,Not Survived
9014,1,0.9482,Survived
9015,1,0.9891,Survived
9016,0,0.4584,Not Survived
9017,1,0.9766,Survived
9018,1,0.6012,Survived
9019,0,0.2126,Not Survived
9020,1,0.9762,Survived
9021,1,0.9861,Survived
9022,1,0.8607,Survived
9023,1,0.7442,Survived
9024,1,0.7372,Survived
9025,1,0.9816,Survived
9026,1,0.8542,Survived
9027,1,0.7397,Survived
9028,0,0.4232,Not Survived
9029,1,0.9462,Survived
9030,0,0.4315,Not Survived
9031,1,0.8392,Survived
9032,1,0.9819,Survived
9033,1,0.7938,Survived
9034,1,0.9225,Survived
9035,1,0.7676,Survived
9036,0,0.3083,Not Survived
9037,0,0.4146,Not Survived
9038,0,0.3062,Not Survived
9039,1,0.8649,Survived
9040,1,0.9819,Survived
9041,1,0.9079,Survived
9042,1,0.9694,Survived
9043,1,0.8601,Survived
9044,0,0.3452,Not Survived
9045,0,0.3966,Not Survived
9046,0,0.2784,Not Survived
9047,0,0.2966,Not Survived
9048,1,0.9811,Survived
9049,1,0.9268,Survived
9050,1,0.9928,Survived
9051,1,0.7664,Survived
9052,1,0.6028,Survived
9053,1,0.9892,Survived
9054,1,0.9149,Survived
9055,0,0.4272,Not Survived
9056,0,0.3994,Not Survived
9057,1,0.8022,Survived
9058,1,0.9943,Survived
9059,1,0.8991,Survived
9060,1,0.8382,Survived
9061,1,0.9942,Survived
9062,1,0.9363,Survived
9063,1,0.994,Survived
9064,1,0.9104,Survived
9065,1,0.4894,Survived
9066,1,0.864,Survived
9067,1,0.9875,Survived
9068,1,0.9639,Survived
9069,1,0.9385,Survived
9070,0,0.3857,Not Survived
9071,1,0.8351,Survived
9072,1,0.8823,Survived
9073,1,0.9919,Survived
9074,1,0.8305,Survived
9075,0,0.2567,Not Survived
9076,1,0.5592,Survived
9077,0,0.2534,Not Survived
9078,1,0.8885,Survived
9079,1,0.7723,Survived
9080,1,0.9387,Survived
9081,1,0.9924,Survived
9082,0,0.3702,Not Survived
9083,1,0.9534,Survived
9084,1,0.971,Survived
9085,1,0.5935,Survived
9086,1,0.9888,Survived
9087,1,0.5951,Survived
9088,1,0.6966,Survived
9089,1,0.9769,Survived
9090,1,0.9788,Survived
9091,1,0.7423,Survived
9092,1,0.7382,Survived
9093,1,0.7901,Survived
9094,1,0.5188,Survived
9095,1,0.7509,Survived
9096,1,0.9414,Survived
9097,1,0.9694,Survived
9098,1,0.9031,Survived
9099,0,0.2135,Not Survived
