PassengerId,prediction,probability,survived_label
9000,1,0.9858,Survived
9001,1,0.9906,Survived
9002,1,0.9647,Survived
9003,1,0.5064,Survived
9004,1,0.9869,Survived
9005,0,0.3474,Not Survived
9006,0,0.3491,Not Survived
9007,1,0.6988,Survived
9008,1,0.9872,Survived
9009,1,0.9886,Survived
9010,1,0.9907,Survived
9011,0,0.3694,Not Survived
9012,1,0.5606,Survived
9013,1,0.6963,Survived
9014,1,0.7048,Survived
9015,1,0.7837,Survived
9016,0,0.1973,Not Survived
9017,1,0.9005,Survived
9018,1,0.9796,Survived
9019,1,0.9887,Survived
9020,1,0.8805,Survived
9021,1,0.9921,Survived
9022,1,0.8527,Survived
9023,1,0.8253,Survived
9024,0,0.4252,Not Survived
9025,0,0.2139,Not Survived
9026,1,0.8098,Survived
9027,0,0.4239,Not Survived
9028,0,0.4504,Not Survived
9029,1,0.8258,Survived
9030,1,0.8576,Survived
9031,1,0.4907,Survived
9032,1,0.7291,Survived
9033,1,0.735,Survived
9034,1,0.5907,Survived
9035,1,0.6813,Survived
9036,0,0.4129,Not Survived
9037,1,0.8495,Survived
9038,1,0.5823,Survived
9039,1,0.5664,Survived
9040,1,0.8574,Survived
9041,1,0.491,Survived
9042,0,0.3236,Not Survived
9043,0,0.2541,Not Survived
9044,0,0.3341,Not Survived
9045,1,0.5033,Survived
9046,1,0.5615,Survived
9047,1,0.9658,Survived
9048,1,0.7373,Survived
9049,1,0.7214,Survived
9050,0,0.2536,Not Survived
9051,0,0.3162,Not Survived
9052,1,0.5398,Survived
9053,1,0.5258,Survived
9054,0,0.4599,Not Survived
9055,1,0.5303,Survived
9056,0,0.3172,Not Survived
9057,1,0.4746,Survived
9058,1,0.5101,Survived
9059,1,0.993,Survived
9060,1,0.9792,Survived
9061,1,0.8526,Survived
9062,1,0.5581,Survived
9063,1,0.6545,Survived
9064,1,0.9928,Survived
9065,0,0.3157,Not Survived
9066,1,0.9113,Survived
9067,1,0.9905,Survived
9068,1,0.9143,Survived
9069,1,0.7679,Survived
9070,0,0.3636,Not Survived
9071,0,0.4157,Not Survived
9072,1,0.7124,Survived
9073,1,0.6818,Survived
9074,1,0.9925,Survived
9075,1,0.9933,Survived
9076,1,0.7977,Survived
9077,0,0.3965,Not Survived
9078,1,0.9824,Survived
9079,0,0.3494,Not Survived
9080,1,0.9657,Survived
9081,1,0.5588,Survived
9082,1,0.943,Survived
9083,1,0.9809,Survived
9084,1,0.702,Survived
9085,1,0.6387,Survived
9086,1,0.5219,Survived
9087,1,0.9412,Survived
9088,1,0.8498,Survived
9089,1,0.6677,Survived
9090,1,0.4781,Survived
9091,1,0.8119,Survived
9092,0,0.4536,Not Survived
9093,1,0.9328,Survived
9094,1,0.7036,Survived
9095,1,0.9002,Survived
9096,1,0.9921,Survived
9097,1,0.8116,Survived
9098,1,0.9859,Survived
9099,0,0.3273,Not Survived
