PassengerId,prediction,probability,survived_label
9000,1,0.9894,Survived
9001,1,0.8116,Survived
9002,1,0.9765,Survived
9003,1,0.7808,Survived
9004,1,0.9803,Survived
9005,1,0.7624,Survived
9006,1,0.6247,Survived
9007,1,0.7356,Survived
9008,0,0.2996,Not Survived
9009,1,0.4839,Survived
9010,1,0.7085,Survived
9011,1,0.6486,Survived
9012,1,0.7882,Survived
9013,1,0.519,Survived
9014,1,0.9934,Survived
9015,1,0.8006,Survived
9016,1,0.9924,Survived
9017,0,0.3009,Not Survived
9018,0,0.3015,Not Survived
9019,1,0.9613,Survived
9020,1,0.5538,Survived
9021,1,0.5116,Survived
9022,1,0.9932,Survived
9023,1,0.927,Survived
9024,1,0.6734,Survived
9025,1,0.5539,Survived
9026,1,0.9882,Survived
9027,0,0.3027,Not Survived
9028,1,0.993,Survived
9029,1,0.9877,Survived
9030,1,0.9385,Survived
9031,0,0.4123,Not Survived
9032,0,0.3047,Not Survived
9033,0,0.3898,Not Survived
9034,0,0.3163,Not Survived
9035,0,0.3329,Not Survived
9036,1,0.9566,Survived
9037,1,0.5342,Survived
9038,1,0.5697,Survived
9039,1,0.7168,Survived
9040,1,0.9762,Survived
9041,1,0.8736,Survived
9042,1,0.9442,Survived
9043,1,0.9842,Survived
9044,1,0.6266,Survived
9045,1,0.9128,Survived
9046,1,0.9053,Survived
9047,1,0.7117,Survived
9048,1,0.984,Survived
9049,0,0.4248,Not Survived
9050,0,0.2774,Not Survived
9051,1,0.4647,Survived
9052,1,0.6131,Survived
9053,1,0.5106,Survived
9054,1,0.9864,Survived
9055,1,0.9705,Survived
9056,1,0.7383,Survived
9057,1,0.719,Survived
9058,0,0.4534,Not Survived
9059,1,0.9057,Survived
9060,1,0.732,Survived
9061,1,0.7337,Survived
9062,1,0.9889,Survived
9063,0,0.3637,Not Survived
9064,1,0.6401,Survived
9065,0,0.4109,Not Survived
9066,1,0.8327,Survived
9067,1,0.6459,Survived
9068,1,0.4739,Survived
9069,1,0.9182,Survived
9070,1,0.8397,Survived
9071,1,0.5929,Survived
9072,1,0.9525,Survived
9073,0,0.3818,Not Survived
9074,1,0.9091,Survived
9075,1,0.9876,Survived
9076,1,0.7713,Survived
9077,1,0.8318,Survived
9078,1,0.9925,Survived
9079,1,0.8568,Survived
9080,1,0.9771,Survived
9081,1,0.7164,Survived
9082,1,0.994,Survived
9083,1,0.7015,Survived
9084,1,0.9351,Survived
9085,1,0.818,Survived
9086,1,0.9731,Survived
9087,1,0.993,Survived
9088,1,0.9796,Survived
9089,1,0.9939,Survived
9090,1,0.6984,Survived
9091,1,0.9401,Survived
9092,1,0.7542,Survived
9093,1,0.5827,Survived
9094,1,0.927,Survived
9095,1,0.9016,Survived
9096,1,0.9923,Survived
9097,0,0.2066,Not Survived
9098,1,0.8137,Survived
9099,1,0.8857,Survived
