PassengerId,prediction,probability,survived_label
9000,1,0.507,Survived
9001,0,0.3928,Not Survived
9002,1,0.7497,Survived
9003,0,0.3648,Not Survived
9004,1,0.6827,Survived
9005,0,0.288,Not Survived
9006,1,0.9542,Survived
9007,1,0.983,Survived
9008,1,0.9357,Survived
9009,1,0.8578,Survived
9010,0,0.4077,Not Survived
9011,1,0.9527,Survived
9012,1,0.985,Survived
9013,0,0.2864,Not Survived
9014,1,0.963,Survived
9015,1,0.9868,Survived
9016,1,0.7202,Survived
9017,1,0.9798,Survived
9018,1,0.9811,Survived
9019,0,0.3452,Not Survived
9020,1,0.9919,Survived
9021,1,0.794,Survived
9022,1,0.7092,Survived
9023,1,0.852,Survived
9024,1,0.5445,Survived
9025,0,0.3432,Not Survived
9026,1,0.9048,Survived
9027,1,0.7666,Survived
9028,1,0.9683,Survived
9029,1,0.9914,Survived
9030,1,0.9045,Survived
9031,1,0.6185,Survived
9032,1,0.9915,Survived
9033,1,0.9857,Survived
9034,1,0.9937,Survived
9035,1,0.9686,Survived
9036,1,0.8105,Survived
9037,1,0.9291,Survived
9038,1,0.9358,Survived
9039,1,0.6816,Survived
9040,1,0.9646,Survived
9041,1,0.8398,Survived
9042,0,0.3212,Not Survived
9043,0,0.431,Not Survived
9044,1,0.7557,Survived
9045,1,0.4914,Survived
9046,1,0.6641,Survived
9047,1,0.9824,Survived
9048,1,0.6824,Survived
9049,1,0.8265,Survived
9050,1,0.9847,Survived
9051,1,0.884,Survived
9052,1,0.932,Survived
9053,0,0.2618,Not Survived
9054,1,0.4914,Survived
9055,1,0.9613,Survived
9056,1,0.7794,Survived
9057,0,0.446,Not Survived
9058,1,0.56,Survived
9059,1,0.6866,Survived
9060,1,0.6959,Survived
9061,1,0.7582,Survived
9062,1,0.5473,Survived
9063,0,0.4536,Not Survived
9064,1,0.7579,Survived
9065,1,0.7543,Survived
9066,0,0.3491,Not Survived
9067,1,0.9951,Survived
9068,0,0.3585,Not Survived
9069,0,0.2095,Not Survived
9070,0,0.3379,Not Survived
9071,1,0.7624,Survived
9072,1,0.6877,Survived
9073,1,0.5992,Survived
9074,1,0.9813,Survived
9075,1,0.9919,Survived
9076,1,0.5308,Survived
9077,1,0.9924,Survived
9078,1,0.8839,Survived
9079,0,0.2764,Not Survived
9080,1,0.9343,Survived
9081,1,0.5635,Survived
9082,1,0.7452,Survived
9083,1,0.9508,Survived
9084,0,0.3259,Not Survived
9085,1,0.8136,Survived
9086,1,0.8488,Survived
9087,1,0.7659,Survived
9088,1,0.4622,Survived
9089,0,0.4027,Not Survived
9090,1,0.858,Survived
9091,1,0.9607,Survived
9092,1,0.945,Survived
9093,1,0.9039,Survived
9094,1,0.7757,Survived
9095,1,0.9731,Survived
9096,0,0.3549,Not Survived
9097,1,0.9743,Survived
9098,1,0.7544,Survived
9099,1,0.5623,Survived
