PassengerId,prediction,probability,survived_label
9000,1,0.9814,Survived
9001,1,0.9911,Survived
9002,1,0.9393,Survived
9003,1,0.7565,Survived
9004,1,0.9952,Survived
9005,1,0.7158,Survived
9006,1,0.9909,Survived
9007,0,0.2042,Not Survived
9008,1,0.7687,Survived
9009,0,0.4315,Not Survived
9010,1,0.6372,Survived
9011,1,0.9331,Survived
9012,0,0.3798,Not Survived
9013,1,0.9196,Survived
9014,1,0.6876,Survived
9015,1,0.9412,Survived
9016,1,0.7245,Survived
9017,1,0.5491,Survived
9018,0,0.2713,Not Survived
9019,1,0.9705,Survived
9020,1,0.8336,Survived
9021,1,0.9936,Survived
9022,1,0.5716,Survived
9023,1,0.6082,Survived
9024,1,0.9943,Survived
9025,1,0.7161,Survived
9026,1,0.7048,Survived
9027,0,0.4327,Not Survived
9028,1,0.9827,Survived
9029,1,0.9845,Survived
9030,1,0.6269,Survived
9031,1,0.8967,Survived
9032,1,0.9749,Survived
9033,0,0.4482,Not Survived
9034,0,0.3638,Not Survived
9035,1,0.7135,Survived
9036,1,0.7649,Survived
9037,0,0.2001,Not Survived
9038,1,0.4862,Survived
9039,0,0.3312,Not Survived
9040,1,0.725,Survived
9041,1,0.97,Survived
9042,1,0.7535,Survived
9043,1,0.7477,Survived
9044,0,0.3764,Not Survived
9045,1,0.9757,Survived
9046,1,0.9562,Survived
9047,0,0.3456,Not Survived
9048,0,0.394,Not Survived
9049,1,0.7552,Survived
9050,1,0.5573,Survived
9051,1,0.7661,Survived
9052,1,0.9893,Survived
9053,1,0.9843,Survived
9054,1,0.9567,Survived
9055,1,0.4823,Survived
9056,1,0.7521,Survived
9057,1,0.7078,Survived
9058,0,0.3751,Not Survived
9059,1,0.8052,Survived
9060,1,0.9933,Survived
9061,1,0.9938,Survived
9062,1,0.9307,Survived
9063,1,0.9413,Survived
9064,1,0.7392,Survived
9065,1,0.9946,Survived
9066,0,0.2863,Not Survived
9067,1,0.9624,Survived
9068,1,0.7182,Survived
9069,1,0.6383,Survived
9070,0,0.206,Not Survived
9071,1,0.9381,Survived
9072,1,0.5471,Survived
9073,0,0.4294,Not Survived
9074,1,0.721,Survived
9075,0,0.204,Not Survived
9076,0,0.2049,Not Survived
9077,1,0.9933,Survived
9078,1,0.9216,Survived
9079,0,0.2416,Not Survived
9080,0,0.4426,Not Survived
9081,1,0.5391,Survived
9082,1,0.4907,Survived
9083,1,0.9923,Survived
9084,1,0.994,Survived
9085,1,0.6978,Survived
9086,1,0.7207,Survived
9087,1,0.6967,Survived
9088,1,0.6797,Survived
9089,1,0.6441,Survived
9090,1,0.9646,Survived
9091,1,0.943,Survived
9092,1,0.6712,Survived
9093,1,0.9564,Survived
9094,1,0.5807,Survived
9095,0,0.4138,Not Survived
9096,0,0.2082,Not Survived
9097,0,0.3061,Not Survived
9098,1,0.9284,Survived
9099,1,0.9801,Survived
