PassengerId,prediction,probability,survived_label
9000,1,0.9891,Survived
9001,1,0.8527,Survived
9002,1,0.7477,Survived
9003,1,0.7785,Survived
9004,1,0.9882,Survived
9005,1,0.47,Survived
9007,0,0.3096,Not Survived
9008,1,0.7435,Survived
9009,1,0.7853,Survived
9010,0,0.2654,Not Survived
9011,1,0.7743,Survived
9012,1,0.9852,Survived
9013,1,0.9731,Survived
9014,1,0.961,Survived
9015,1,0.9897,Survived
9016,0,0.2871,Not Survived
9017,1,0.9659,Survived
9018,1,0.4878,Survived
9019,1,0.8836,Survived
9020,1,0.8651,Survived
9021,1,0.6232,Survived
9022,1,0.9555,Survived
9023,1,0.8876,Survived
9024,0,0.3859,Not Survived
9025,1,0.7631,Survived
9026,0,0.3586,Not Survived
9027,1,0.812,Survived
9028,1,0.8324,Survived
9029,0,0.4164,Not Survived
9030,1,0.9035,Survived
9031,1,0.993,Survived
9032,0,0.4112,Not Survived
9033,1,0.5504,Survived
9034,1,0.8914,Survived
9035,1,0.7688,Survived
9036,1,0.6361,Survived
9037,0,0.421,Not Survived
9038,0,0.2405,Not Survived
9039,1,0.6058,Survived
9040,1,0.5544,Survived
9041,1,0.8911,Survived
9042,1,0.9403,Survived
9043,1,0.8916,Survived
9044,0,0.2773,Not Survived
9045,1,0.7416,Survived
9046,1,0.7743,Survived
9047,1,0.7936,Survived
9048,0,0.254,Not Survived
9049,0,0.3048,Not Survived
9050,1,0.8522,Survived
9051,1,0.6935,Survived
9052,1,0.9638,Survived
9053,1,0.8051,Survived
9054,1,0.9926,Survived
9055,0,0.2735,Not Survived
9056,1,0.7472,Survived
9057,1,0.8266,Survived
9058,1,0.9541,Survived
9059,1,0.9828,Survived
9060,1,0.4697,Survived
9061,1,0.5948,Survived
9062,1,0.8413,Survived
9063,1,0.5816,Survived
9064,0,0.4033,Not Survived
9065,1,0.9634,Survived
9066,1,0.7447,Survived
9067,1,0.9436,Survived
9068,0,0.3904,Not Survived
9069,1,0.9536,Survived
9070,1,0.992,Survived
9071,1,0.7286,Survived
9072,1,0.8083,Survived
9073,0,0.2524,Not Survived
9074,1,0.7825,Survived
9075,1,0.8924,Survived
9076,0,0.3469,Not Survived
9077,0,0.4208,Not Survived
9078,1,0.9784,Survived
9079,1,0.9611,Survived
9080,1,0.6474,Survived
9081,1,0.5055,Survived
9082,1,0.5194,Survived
9083,0,0.4035,Not Survived
9084,1,0.5596,Survived
9085,1,0.9476,Survived
9086,1,0.9892,Survived
9087,0,0.3671,Not Survived
9089,1,0.6016,Survived
9090,1,0.9516,Survived
9091,0,0.3339,Not Survived
9092,1,0.7517,Survived
9093,1,0.9193,Survived
9094,0,0.1961,Not Survived
9095,0,0.2884,Not Survived
9096,0,0.3303,Not Survived
9097,1,0.7948,Survived
9098,0,0.2975,Not Survived
9099,0,0.447,Not Survived
