PassengerId,prediction,probability,survived_label
9000,1,0.5767,Survived
9001,1,0.4728,Survived
9002,0,0.4213,Not Survived
9003,1,0.9178,Survived
9004,1,0.9896,Survived
9005,1,0.9785,Survived
9006,1,0.9624,Survived
9007,1,0.5631,Survived
9008,1,0.7246,Survived
9009,0,0.3619,Not Survived
9010,1,0.9664,Survived
9011,1,0.9816,Survived
9012,1,0.4632,Survived
9013,1,0.984,Survived
9014,1,0.9717,Survived
9015,1,0.7259,Survived
9016,1,0.9872,Survived
9017,1,0.7299,Survived
9018,0,0.3419,Not Survived
9019,0,0.4074,Not Survived
9020,1,0.7487,Survived
9021,0,0.2818,Not Survived
9022,1,0.968,Survived
9023,1,0.9406,Survived
9024,1,0.9911,Survived
9025,0,0.2924,Not Survived
9026,0,0.4505,Not Survived
9027,1,0.9931,Survived
9028,1,0.9425,Survived
9029,0,0.4273,Not Survived
9030,1,0.8806,Survived
9031,0,0.4038,Not Survived
9032,1,0.9207,Survived
9033,1,0.6811,Survived
9034,1,0.6098,Survived
9035,1,0.6873,Survived
9036,1,0.9912,Survived
9037,1,0.9158,Survived
9038,1,0.9891,Survived
9039,1,0.9915,Survived
9040,1,0.7549,Survived
9041,1,0.9886,Survived
9042,1,0.7521,Survived
9043,1,0.965,Survived
9044,1,0.6559,Survived
9045,1,0.9936,Survived
9046,1,0.9268,Survived
9047,1,0.9149,Survived
9048,1,0.9861,Survived
9049,1,0.8165,Survived
9050,1,0.8556,Survived
9051,1,0.9804,Survived
9052,1,0.7739,Survived
9053,1,0.7703,Survived
9054,1,0.9092,Survived
9055,1,0.4796,Survived
9056,1,0.535,Survived
9057,1,0.5893,Survived
9058,0,0.2526,Not Survived
9059,1,0.6341,Survived
9060,1,0.7414,Survived
9061,0,0.2858,Not Survived
9062,1,0.7397,Survived
9063,1,0.991,Survived
9064,1,0.9937,Survived
9065,1,0.6629,Survived
9066,1,0.8086,Survived
9067,1,0.9816,Survived
9068,1,0.9423,Survived
9069,1,0.7134,Survived
9070,1,0.7409,Survived
9071,1,0.4741,Survived
9072,1,0.7291,Survived
9073,0,0.2975,Not Survived
9074,1,0.9672,Survived
9075,1,0.9951,Survived
9076,1,0.9431,Survived
9077,1,0.9231,Survived
9078,1,0.7924,Survived
9079,1,0.5494,Survived
9080,0,0.4267,Not Survived
9081,1,0.4701,Survived
9082,1,0.7351,Survived
9083,0,0.208,Not Survived
9084,1,0.9905,Survived
9085,1,0.8541,Survived
9086,1,0.9393,Survived
9087,1,0.7316,Survived
9088,1,0.9399,Survived
9089,1,0.9914,Survived
9090,1,0.9732,Survived
9091,0,0.4038,Not Survived
9092,1,0.5753,Survived
9093,1,0.5278,Survived
9094,1,0.8473,Survived
9095,1,0.7424,Survived
9096,1,0.9868,Survived
9097,1,0.5852,Survived
9098,1,0.8278,Survived
9099,1,0.7773,Survived
