PassengerId,prediction,probability,survived_label
9000,0,0.2745,Not Survived
9001,1,0.686,Survived
9002,1,0.9,Survived
9003,0,0.2716,Not Survived
9004,0,0.4359,Not Survived
9005,1,0.8549,Survived
9006,1,0.6513,Survived
9007,0,0.4207,Not Survived
9008,1,0.86,Survived
9009,1,0.7045,Survived
9010,1,0.9736,Survived
9011,1,0.7494,Survived
9012,1,0.6667,Survived
9013,1,0.6413,Survived
9014,0,0.3246,Not Survived
9015,1,0.9896,Survived
9016,1,0.6145,Survived
9017,1,0.8326,Survived
9018,1,0.9042,Survived
9019,1,0.9951,Survived
9020,1,0.968,Survived
9021,1,0.8525,Survived
9022,1,0.7583,Survived
9023,1,0.6432,Survived
9024,0,0.2926,Not Survived
9025,1,0.7326,Survived
9026,1,0.8777,Survived
9027,1,0.9849,Survived
9028,1,0.7747,Survived
9029,1,0.7721,Survived
9030,1,0.468,Survived
9031,0,0.3461,Not Survived
9032,1,0.7864,Survived
9033,1,0.6542,Survived
9034,1,0.6957,Survived
9035,1,0.7505,Survived
9036,1,0.7581,Survived
9037,1,0.8657,Survived
9038,0,0.3714,Not Survived
9039,1,0.9931,Survived
9040,1,0.8646,Survived
9041,1,0.9159,Survived
9042,1,0.7382,Survived
9043,1,0.9223,Survived
9044,1,0.9488,Survived
9045,1,0.5385,Survived
9046,0,0.45,Not Survived
9047,1,0.7241,Survived
9048,1,0.9734,Survived
9049,0,0.3728,Not Survived
9050,1,0.677,Survived
9051,1,0.8173,Survived
9052,1,0.9613,Survived
9053,1,0.8552,Survived
9054,1,0.9671,Survived
9055,1,0.9808,Survived
9056,0,0.329,Not Survived
9057,1,0.7007,Survived
9058,0,0.3061,Not Survived
9059,1,0.9874,Survived
9060,1,0.9685,Survived
9061,1,0.9347,Survived
9062,1,0.7642,Survived
9063,1,0.9831,Survived
9064,1,0.5461,Survived
9065,1,0.7495,Survived
9066,1,0.6768,Survived
9067,1,0.9727,Survived
9068,0,0.3039,Not Survived
9069,1,0.5682,Survived
9070,1,0.9443,Survived
9071,1,0.7297,Survived
9072,1,0.8875,Survived
9073,1,0.9439,Survived
9074,1,0.9875,Survived
9075,1,0.9911,Survived
9076,1,0.7639,Survived
9077,1,0.5434,Survived
9078,1,0.7384,Survived
9079,1,0.9471,Survived
9080,1,0.9525,Survived
9081,0,0.4068,Not Survived
9082,1,0.8562,Survived
9083,1,0.6196,Survived
9084,1,0.8036,Survived
9085,1,0.9805,Survived
9086,0,0.2813,Not Survived
9087,0,0.3681,Not Survived
9088,1,0.7584,Survived
9089,1,0.9416,Survived
9090,0,0.3713,Not Survived
9091,1,0.9948,Survived
9092,1,0.7308,Survived
9093,1,0.9533,Survived
9094,1,0.9465,Survived
9095,1,0.6865,Survived
9096,1,0.9912,Survived
9097,1,0.7475,Survived
9098,1,0.7285,Survived
9099,1,0.9847,Survived
