PassengerId,prediction,probability,survived_label
9000,1,0.7324,Survived
9001,1,0.9849,Survived
9002,1,0.9691,Survived
9003,1,0.4992,Survived
9004,1,0.7225,Survived
9005,1,0.6247,Survived
9006,1,0.9639,Survived
9007,1,0.4775,Survived
9008,1,0.9063,Survived
9009,1,0.8608,Survived
9010,1,0.7698,Survived
9011,1,0.5449,Survived
9012,1,0.8212,Survived
9013,0,0.4555,Not Survived
9014,1,0.9242,Survived
9015,1,0.9642,Survived
9016,1,0.9228,Survived
9017,1,0.7418,Survived
9018,1,0.9405,Survived
9019,1,0.7931,Survived
9020,0,0.2763,Not Survived
9021,1,0.94,Survived
9022,0,0.4529,Not Survived
9023,0,0.1907,Not Survived
9024,1,0.779,Survived
9025,1,0.4991,Survived
9026,0,0.4269,Not Survived
9027,1,0.983,Survived
9028,0,0.3716,Not Survived
9029,1,0.9364,Survived
9030,1,0.9552,Survived
9031,1,0.9556,Survived
9032,1,0.6598,Survived
9033,1,0.7424,Survived
9034,1,0.5018,Survived
9035,1,0.9385,Survived
9036,1,0.9144,Survived
9037,1,0.9777,Survived
9038,1,0.9313,Survived
9039,1,0.5824,Survived
9040,1,0.7216,Survived
9041,1,0.5246,Survived
9042,0,0.258,Not Survived
9043,1,0.9258,Survived
9044,1,0.7714,Survived
9045,1,0.7672,Survived
9046,0,0.412,Not Survived
9047,1,0.7098,Survived
9048,0,0.442,Not Survived
9049,0,0.3228,Not Survived
9050,1,0.6655,Survived
9051,1,0.9939,Survived
9052,1,0.9481,Survived
9053,1,0.4896,Survived
9054,0,0.3473,Not Survived
9055,1,0.7172,Survived
9056,1,0.6794,Survived
9057,1,0.7035,Survived
9058,1,0.6602,Survived
9059,1,0.9853,Survived
9060,1,0.5289,Survived
9061,1,0.6945,Survived
9062,1,0.9824,Survived
9063,1,0.668,Survived
9064,1,0.9901,Survived
9065,1,0.9365,Survived
9066,1,0.5498,Survived
9067,1,0.8644,Survived
9068,1,0.9861,Survived
9069,0,0.4174,Not Survived
9070,1,0.6779,Survived
9071,0,0.4464,Not Survived
9072,1,0.9429,Survived
9073,1,0.7758,Survived
9074,1,0.9241,Survived
9075,1,0.919,Survived
9076,1,0.5993,Survived
9077,1,0.8905,Survived
9078,1,0.9896,Survived
9079,1,0.9935,Survived
9080,1,0.4762,Survived
9081,1,0.9725,Survived
9082,1,0.9942,Survived
9083,1,0.7346,Survived
9084,1,0.9861,Survived
9085,0,0.4449,Not Survived
9086,1,0.7011,Survived
9087,1,0.9428,Survived
9088,1,0.9178,Survived
9089,1,0.622,Survived
9090,0,0.382,Not Survived
9091,1,0.6839,Survived
9092,1,0.9691,Survived
9093,1,0.9934,Survived
9094,1,0.7314,Survived
9095,1,0.9903,Survived
9096,1,0.9922,Survived
9097,1,0.6865,Survived
9098,1,0.9241,Survived
9099,1,0.7215,Survived
