PassengerId,prediction,probability,survived_label
9000,1,0.7865,Survived
9001,1,0.9106,Survived
9002,1,0.9827,Survived
9003,1,0.9907,Survived
9004,0,0.1712,Not Survived
9005,1,0.9531,Survived
9006,1,0.9912,Survived
9007,1,0.5422,Survived
9008,1,0.8427,Survived
9009,1,0.9929,Survived
9010,1,0.7605,Survived
9011,1,0.9392,Survived
9012,1,0.9223,Survived
9013,1,0.9868,Survived
9014,0,0.3699,Not Survived
9015,1,0.9876,Survived
9016,1,0.9336,Survived
9017,1,0.7494,Survived
9018,1,0.7399,Survived
9019,1,0.7761,Survived
9020,0,0.4161,Not Survived
9021,0,0.2298,Not Survived
9022,1,0.6607,Survived
9023,1,0.9397,Survived
9024,0,0.3847,Not Survived
9025,1,0.7678,Survived
9026,1,0.7539,Survived
9027,1,0.9428,Survived
9028,1,0.8766,Survived
9029,0,0.3476,Not Survived
9030,0,0.235,Not Survived
9031,0,0.3797,Not Survived
9032,1,0.9904,Survived
9033,1,0.7499,Survived
9034,0,0.3553,Not Survived
9035,1,0.9944,Survived
9036,0,0.4523,Not Survived
9037,1,0.9932,Survived
9038,1,0.5196,Survived
9039,1,0.941,Survived
9040,1,0.4889,Survived
9041,1,0.9439,Survived
9042,1,0.9494,Survived
9043,1,0.9595,Survived
9044,1,0.9896,Survived
9045,1,0.9477,Survived
9046,1,0.8108,Survived
9047,1,0.766,Survived
9048,1,0.7974,Survived
9049,1,0.9618,Survived
9050,0,0.4426,Not Survived
9051,1,0.8475,Survived
9052,0,0.3965,Not Survived
9053,1,0.9891,Survived
9054,1,0.983,Survived
9055,0,0.3871,Not Survived
9056,0,0.1829,Not Survived
9057,1,0.9299,Survived
9058,0,0.3771,Not Survived
9059,1,0.7296,Survived
9060,0,0.385,Not Survived
9061,1,0.6801,Survived
9062,1,0.8873,Survived
9063,1,0.8803,Survived
9064,0,0.2836,Not Survived
9065,1,0.802,Survived
9066,1,0.5135,Survived
9067,1,0.9343,Survived
9068,1,0.9833,Survived
9069,1,0.8214,Survived
9070,1,0.8093,Survived
9071,0,0.336,Not Survived
9072,1,0.5971,Survived
9073,1,0.6686,Survived
9074,0,0.4103,Not Survived
9075,1,0.9886,Survived
9076,1,0.9887,Survived
9077,1,0.8952,Survived
9078,1,0.9814,Survived
9079,1,0.6247,Survived
9080,0,0.4196,Not Survived
9081,1,0.9535,Survived
9082,1,0.9801,Survived
9083,0,0.4171,Not Survived
9084,1,0.9304,Survived
9085,1,0.658,Survived
9086,1,0.7721,Survived
9087,1,0.855,Survived
9088,0,0.4303,Not Survived
9089,1,0.5106,Survived
9090,1,0.9785,Survived
9091,1,0.721,Survived
9092,1,0.9437,Survived
9093,1,0.4691,Survived
9094,0,0.4495,Not Survived
9095,1,0.7338,Survived
9096,1,0.9863,Survived
9097,0,0.2764,Not Survived
9098,1,0.718,Survived
9099,0,0.3766,Not Survived
