PassengerId,prediction,probability,survived_label
9000,1,0.462,Survived
9001,1,0.9902,Survived
9002,0,0.3521,Not Survived
9003,1,0.835,Survived
9004,1,0.9759,Survived
9005,1,0.6782,Survived
9006,1,0.5645,Survived
9007,0,0.2932,Not Survived
9008,1,0.7988,Survived
9009,1,0.9745,Survived
9010,1,0.749,Survived
9011,1,0.7696,Survived
9012,1,0.6009,Survived
9013,1,0.842,Survived
9014,1,0.7779,Survived
9015,0,0.2952,Not Survived
9016,1,0.7537,Survived
9017,0,0.308,Not Survived
9018,1,0.8735,Survived
9019,1,0.9913,Survived
9020,1,0.5666,Survived
9021,1,0.9848,Survived
9022,1,0.9918,Survived
9023,1,0.6589,Survived
9024,1,0.4725,Survived
9025,1,0.6018,Survived
9026,1,0.8111,Survived
9027,1,0.7146,Survived
9028,1,0.7872,Survived
9029,1,0.5858,Survived
9030,1,0.9915,Survived
9031,1,0.7785,Survived
9032,1,0.6085,Survived
9033,1,0.7848,Survived
9034,1,0.954,Survived
9035,1,0.9395,Survived
9036,1,0.7489,Survived
9037,0,0.1976,Not Survived
9038,1,0.7777,Survived
9039,0,0.4364,Not Survived
9040,1,0.9322,Survived
9041,1,0.9191,Survived
9042,1,0.9722,Survived
9043,1,0.6274,Survived
9044,1,0.9502,Survived
9045,1,0.9918,Survived
9046,1,0.6983,Survived
9047,1,0.8074,Survived
9048,1,0.9897,Survived
9049,1,0.9655,Survived
9050,1,0.987,Survived
9051,1,0.7297,Survived
9052,1,0.9188,Survived
9053,1,0.9896,Survived
9054,1,0.4839,Survived
9055,0,0.2476,Not Survived
9056,1,0.622,Survived
9057,1,0.9683,Survived
9058,1,0.769,Survived
9059,1,0.9257,Survived
9060,1,0.6125,Survived
9061,1,0.9913,Survived
9062,1,0.9901,Survived
9063,0,0.1738,Not Survived
9064,1,0.5308,Survived
9065,1,0.9464,Survived
9066,1,0.9355,Survived
9067,1,0.9814,Survived
9068,0,0.3726,Not Survived
9069,0,0.4433,Not Survived
9070,0,0.3515,Not Survived
9071,1,0.8848,Survived
9072,0,0.2561,Not Survived
9073,0,0.4276,Not Survived
9074,1,0.749,Survived
9075,1,0.7237,Survived
9076,1,0.806,Survived
9077,1,0.6783,Survived
9078,1,0.6371,Survived
9079,1,0.4705,Survived
9080,1,0.8367,Survived
9081,1,0.5895,Survived
9082,1,0.8009,Survived
9083,1,0.7128,Survived
9084,1,0.4824,Survived
9085,1,0.6973,Survived
9086,1,0.9759,Survived
9087,1,0.9256,Survived
9088,1,0.8894,Survived
9089,1,0.9933,Survived
9090,1,0.9221,Survived
9091,1,0.9808,Survived
9092,1,0.5882,Survived
9093,1,0.7879,Survived
9094,0,0.3642,Not Survived
9095,0,0.3483,Not Survived
9096,1,0.9324,Survived
9097,1,0.9107,Survived
9098,1,0.7257,Survived
9099,1,0.9393,Survived
