PassengerId,prediction,probability,survived_label
9000,1,0.989,Survived
9001,0,0.2601,Not Survived
9002,1,0.7287,Survived
9003,1,0.9926,Survived
9004,1,0.4612,Survived
9005,1,0.979,Survived
9006,0,0.2359,Not Survived
9007,0,0.2137,Not Survived
9008,1,0.9438,Survived
9009,1,0.7101,Survived
9010,0,0.3558,Not Survived
9011,0,0.3364,Not Survived
9012,1,0.4995,Survived
9013,0,0.3518,Not Survived
9014,1,0.5141,Survived
9015,1,0.9378,Survived
9016,1,0.9097,Survived
9017,1,0.8079,Survived
9018,1,0.9795,Survived
9019,0,0.2533,Not Survived
9020,1,0.7264,Survived
9021,1,0.7428,Survived
9022,1,0.7192,Survived
9023,1,0.9731,Survived
9024,0,0.2621,Not Survived
9025,1,0.7574,Survived
9026,1,0.7575,Survived
9027,1,0.9894,Survived
9028,1,0.9685,Survived
9029,0,0.2644,Not Survived
9030,1,0.6191,Survived
9031,1,0.8738,Survived
9032,1,0.6042,Survived
9033,1,0.5563,Survived
9034,0,0.4231,Not Survived
9035,1,0.7637,Survived
9036,1,0.8341,Survived
9037,1,0.9921,Survived
9038,0,0.408,Not Survived
9039,1,0.9672,Survived
9040,1,0.8361,Survived
9041,1,0.9524,Survived
9042,1,0.7206,Survived
9043,1,0.9938,Survived
9044,1,0.4683,Survived
9045,0,0.4132,Not Survived
9046,1,0.9754,Survived
9047,1,0.9409,Survived
9048,1,0.9547,Survived
9049,1,0.8986,Survived
9050,1,0.7416,Survived
9051,0,0.1869,Not Survived
9052,1,0.8723,Survived
9053,1,0.9579,Survived
9054,1,0.9912,Survived
9055,0,0.3775,Not Survived
9056,1,0.9701,Survived
9057,1,0.5709,Survived
9058,1,0.7,Survived
9059,1,0.5042,Survived
9060,1,0.9253,Survived
9061,1,0.9505,Survived
9062,1,0.7832,Survived
9063,1,0.5682,Survived
9064,1,0.9428,Survived
9065,1,0.9921,Survived
9066,1,0.9818,Survived
9067,1,0.5371,Survived
9068,1,0.9623,Survived
9069,1,0.748,Survived
9070,1,0.9948,Survived
9071,1,0.7471,Survived
9072,1,0.7342,Survived
9073,1,0.9131,Survived
9074,1,0.5318,Survived
9075,1,0.9883,Survived
9076,0,0.4405,Not Survived
9077,0,0.4046,Not Survived
9078,1,0.9303,Survived
9079,1,0.5516,Survived
9080,1,0.5815,Survived
9081,1,0.762,Survived
9082,1,0.5443,Survived
9083,1,0.8502,Survived
9084,1,0.6357,Survived
9085,1,0.647,Survived
9086,0,0.3996,Not Survived
9087,1,0.7872,Survived
9088,1,0.5453,Survived
9089,1,0.7537,Survived
9090,0,0.3182,Not Survived
9091,1,0.7088,Survived
9092,1,0.7602,Survived
9093,1,0.9053,Survived
9094,1,0.8065,Survived
9095,1,0.9819,Survived
9096,1,0.5197,Survived
9097,1,0.7848,Survived
9098,1,0.9732,Survived
9099,1,0.989,Survived
