PassengerId,prediction,probability,survived_label
9000,1,0.7245,Survived
9001,1,0.8143,Survived
9002,1,0.8458,Survived
9003,1,0.9647,Survived
9004,1,0.9897,Survived
9005,1,0.9907,Survived
9006,1,0.9696,Survived
9007,1,0.8357,Survived
9008,0,0.2779,Not Survived
9009,1,0.67,Survived
9010,1,0.7866,Survived
9011,1,0.6961,Survived
9012,1,0.9687,Survived
9013,1,0.6372,Survived
9014,1,0.8866,Survived
9015,1,0.7165,Survived
9016,1,0.817,Survived
9017,1,0.8911,Survived
9018,1,0.9384,Survived
9019,1,0.8874,Survived
9020,1,0.9258,Survived
9021,0,0.4169,Not Survived
9022,1,0.806,Survived
9023,0,0.3878,Not Survived
9024,0,0.4496,Not Survived
9025,1,0.8972,Survived
9026,1,0.7857,Survived
9027,1,0.9686,Survived
9028,1,0.9159,Survived
9029,1,0.981,Survived
9030,1,0.4754,Survived
9031,1,0.9323,Survived
9032,0,0.2676,Not Survived
9033,1,0.8125,Survived
9034,1,0.5585,Survived
9035,1,0.9851,Survived
9036,1,0.994,Survived
9037,1,0.5684,Survived
9038,0,0.4358,Not Survived
9039,1,0.9775,Survived
9040,1,0.6505,Survived
9041,1,0.8555,Survived
9042,0,0.2898,Not Survived
9043,0,0.383,Not Survived
9044,0,0.2736,Not Survived
9045,1,0.9911,Survived
9046,1,0.9585,Survived
9047,1,0.9019,Survived
9048,1,0.9553,Survived
9049,1,0.979,Survived
9050,1,0.99,Survived
9051,1,0.776,Survived
9052,1,0.9903,Survived
9053,1,0.5909,Survived
9054,1,0.9918,Survived
9055,1,0.7292,Survived
9056,1,0.9137,Survived
9057,0,0.2934,Not Survived
9058,1,0.9672,Survived
9059,1,0.9926,Survived
9060,1,0.6551,Survived
9061,0,0.2906,Not Survived
9062,1,0.6086,Survived
9063,0,0.2146,Not Survived
9064,1,0.8393,Survived
9065,1,0.5071,Survived
9066,1,0.8274,Survived
9067,1,0.5909,Survived
9068,0,0.325,Not Survived
9069,1,0.9429,Survived
9070,1,0.9385,Survived
9071,1,0.9697,Survived
9072,1,0.7061,Survived
9073,1,0.6414,Survived
9074,1,0.6353,Survived
9075,1,0.4972,Survived
9076,1,0.6593,Survived
9077,1,0.6858,Survived
9078,1,0.7205,Survived
9079,1,0.9626,Survived
9080,0,0.4557,Not Survived
9081,0,0.4358,Not Survived
9082,1,0.9753,Survived
9083,1,0.982,Survived
9084,1,0.9777,Survived
9085,1,0.5972,Survived
9086,1,0.9538,Survived
9087,1,0.9305,Survived
9088,1,0.955,Survived
9089,1,0.843,Survived
9090,0,0.3668,Not Survived
9091,1,0.6851,Survived
9092,1,0.6664,Survived
9093,1,0.5912,Survived
9094,1,0.5021,Survived
9095,0,0.2654,Not Survived
9096,1,0.7245,Survived
9097,1,0.4888,Survived
9098,1,0.9415,Survived
9099,1,0.9852,Survived
