PassengerId,prediction,probability,survived_label
9000,1,0.7625,Survived
9001,1,0.724,Survived
9002,1,0.6816,Survived
9003,1,0.8558,Survived
9004,0,0.2993,Not Survived
9005,1,0.6795,Survived
9006,1,0.84,Survived
9007,1,0.9861,Survived
9008,1,0.9865,Survived
9009,1,0.9286,Survived
9010,0,0.4154,Not Survived
9011,0,0.4247,Not Survived
9012,1,0.9152,Survived
9013,0,0.2019,Not Survived
9014,1,0.9763,Survived
9015,1,0.8417,Survived
9016,1,0.7958,Survived
9017,1,0.4842,Survived
9018,1,0.8675,Survived
9019,1,0.6946,Survived
9020,1,0.9341,Survived
9021,1,0.7416,Survived
9022,1,0.731,Survived
9023,1,0.9463,Survived
9024,1,0.9315,Survived
9025,0,0.4378,Not Survived
9026,1,0.9826,Survived
9027,1,0.8425,Survived
9028,1,0.9578,Survived
9029,1,0.7311,Survived
9030,1,0.9386,Survived
9031,1,0.7692,Survived
9032,1,0.963,Survived
9033,1,0.992,Survived
9034,0,0.4577,Not Survived
9035,1,0.5101,Survived
9036,0,0.3173,Not Survived
9037,1,0.9887,Survived
9038,1,0.925,Survived
9039,1,0.7293,Survived
9040,1,0.7348,Survived
9041,1,0.5855,Survived
9042,1,0.8264,Survived
9043,1,0.8315,Survived
9044,1,0.7721,Survived
9045,1,0.9892,Survived
9046,1,0.931,Survived
9047,1,0.9922,Survived
9048,1,0.8719,Survived
9049,1,0.9911,Survived
9050,1,0.9834,Survived
9051,1,0.9335,Survived
9052,1,0.6622,Survived
9053,1,0.987,Survived
9054,1,0.7349,Survived
9055,0,0.3753,Not Survived
9056,0,0.2941,Not Survived
9057,1,0.969,Survived
9058,1,0.9915,Survived
9059,1,0.6319,Survived
9060,1,0.9267,Survived
9061,1,0.9352,Survived
9062,1,0.95,Survived
9063,1,0.9941,Survived
9064,0,0.3671,Not Survived
9065,1,0.5204,Survived
9066,0,0.4424,Not Survived
9067,1,0.9904,Survived
9068,1,0.9644,Survived
9069,0,0.2812,Not Survived
9070,1,0.9212,Survived
9071,1,0.8195,Survived
9072,0,0.3149,Not Survived
9073,0,0.379,Not Survived
9074,1,0.5689,Survived
9075,1,0.9237,Survived
9076,1,0.7459,Survived
9077,1,0.748,Survived
9078,1,0.6984,Survived
9079,1,0.9483,Survived
9080,1,0.5406,Survived
9081,1,0.8437,Survived
9082,0,0.4496,Not Survived
9083,1,0.9351,Survived
9084,1,0.989,Survived
9085,1,0.7929,Survived
9086,0,0.3287,Not Survived
9087,1,0.9381,Survived
9088,0,0.4256,Not Survived
9089,1,0.8073,Survived
9090,1,0.9932,Survived
9091,1,0.5739,Survived
9092,0,0.4502,Not Survived
9093,1,0.9915,Survived
9094,1,0.9908,Survived
9095,1,0.9922,Survived
9096,1,0.9925,Survived
9097,1,0.9917,Survived
9098,1,0.5417,Survived
9099,1,0.5517,Survived
