PassengerId,prediction,probability,survived_label
9000,0,0.2642,Not Survived
9001,0,0.3453,Not Survived
9002,1,0.6943,Survived
9003,1,0.9275,Survived
9004,1,0.6452,Survived
9005,1,0.8186,Survived
9006,0,0.3828,Not Survived
9007,1,0.953,Survived
9008,1,0.8521,Survived
9009,1,0.639,Survived
9010,1,0.9902,Survived
9011,1,0.7653,Survived
9012,0,0.3035,Not Survived
9013,1,0.7144,Survived
9014,1,0.9825,Survived
9015,1,0.5126,Survived
9016,1,0.9798,Survived
9017,1,0.6407,Survived
9018,1,0.841,Survived
9019,1,0.8147,Survived
9020,1,0.5807,Survived
9021,1,0.9895,Survived
9022,1,0.7603,Survived
9023,1,0.9236,Survived
9024,1,0.7095,Survived
9025,1,0.747,Survived
9026,1,0.5102,Survived
9027,1,0.9344,Survived
9028,1,0.9856,Survived
9029,1,0.6414,Survived
9030,1,0.9763,Survived
9031,1,0.5539,Survived
9032,0,0.2042,Not Survived
9033,1,0.7027,Survived
9034,1,0.9791,Survived
9035,1,0.5382,Survived
9036,1,0.6305,Survived
9037,1,0.7347,Survived
9038,1,0.836,Survived
9039,1,0.6,Survived
9040,1,0.4984,Survived
9041,1,0.7605,Survived
9042,1,0.8303,Survived
9043,1,0.4892,Survived
9044,1,0.9341,Survived
9045,1,0.9299,Survived
9046,1,0.9341,Survived
9047,0,0.3551,Not Survived
9048,1,0.6826,Survived
9049,1,0.98,Survived
9050,1,0.7452,Survived
9051,1,0.9687,Survived
9052,1,0.5363,Survived
9053,0,0.3671,Not Survived
9054,0,0.2999,Not Survived
9055,1,0.7809,Survived
9056,1,0.9309,Survived
9057,1,0.9717,Survived
9058,1,0.9905,Survived
9059,0,0.4276,Not Survived
9060,1,0.75,Survived
9061,0,0.4263,Not Survived
9062,0,0.3412,Not Survived
9063,1,0.6956,Survived
9064,1,0.9912,Survived
9065,1,0.9737,Survived
9066,1,0.9711,Survived
9067,1,0.8656,Survived
9068,1,0.7636,Survived
9069,1,0.8115,Survived
9070,1,0.9693,Survived
9071,1,0.7164,Survived
9072,1,0.9304,Survived
9073,1,0.8032,Survived
9074,0,0.3272,Not Survived
9075,1,0.7169,Survived
9076,1,0.969,Survived
9077,1,0.5682,Survived
9078,1,0.9787,Survived
9079,1,0.9913,Survived
9080,1,0.894,Survived
9081,1,0.9758,Survived
9082,0,0.4387,Not Survived
9083,1,0.7476,Survived
9084,1,0.5155,Survived
9085,1,0.9631,Survived
9086,0,0.2154,Not Survived
9087,1,0.8355,Survived
9088,1,0.7964,Survived
9089,1,0.6325,Survived
9090,1,0.7862,Survived
9091,1,0.8499,Survived
9092,1,0.9913,Survived
9093,1,0.7696,Survived
9094,1,0.9873,Survived
9095,1,0.9241,Survived
9096,1,0.6387,Survived
9097,1,0.7436,Survived
9098,1,0.7846,Survived
9099,1,0.9325,Survived
