PassengerId,prediction,probability,survived_label
9000,1,0.6138,Survived
9001,1,0.9218,Survived
9002,1,0.6259,Survived
9003,1,0.9822,Survived
9004,1,0.7389,Survived
9005,1,0.4829,Survived
9006,0,0.1979,Not Survived
9007,1,0.784,Survived
9008,1,0.8371,Survived
9009,1,0.9869,Survived
9010,1,0.4936,Survived
9011,1,0.9246,Survived
9012,1,0.7314,Survived
9013,1,0.7743,Survived
9014,1,0.9535,Survived
9015,1,0.647,Survived
9016,1,0.7438,Survived
9017,1,0.9882,Survived
9018,1,0.5462,Survived
9019,0,0.3449,Not Survived
9020,1,0.9884,Survived
9021,1,0.9876,Survived
9022,1,0.9615,Survived
9023,1,0.7318,Survived
9025,1,0.7676,Survived
9026,1,0.5796,Survived
9027,1,0.9832,Survived
9028,1,0.7558,Survived
9029,1,0.844,Survived
9030,0,0.4587,Not Survived
9031,0,0.3126,Not Survived
9032,1,0.9877,Survived
9033,0,0.443,Not Survived
9034,1,0.8928,Survived
9035,1,0.9927,Survived
9036,1,0.7695,Survived
9037,1,0.7736,Survived
9038,1,0.9212,Survived
9039,1,0.7604,Survived
9040,1,0.7355,Survived
9041,0,0.442,Not Survived
9042,1,0.4783,Survived
9043,1,0.5246,Survived
9044,1,0.9049,Survived
9045,1,0.9315,Survived
9046,1,0.632,Survived
9047,0,0.4487,Not Survived
9048,0,0.408,Not Survived
9049,1,0.9122,Survived
9050,1,0.9626,Survived
9051,1,0.8165,Survived
9052,1,0.7164,Survived
9053,1,0.9795,Survived
9054,1,0.983,Survived
9055,1,0.9312,Survived
9056,1,0.4795,Survived
9057,0,0.4204,Not Survived
9058,1,0.9432,Survived
9059,0,0.1939,Not Survived
9060,1,0.9586,Survived
9061,1,0.773,Survived
9062,1,0.9931,Survived
9063,1,0.9799,Survived
9064,1,0.893,Survived
9065,1,0.9939,Survived
9066,1,0.6943,Survived
9067,1,0.9793,Survived
9068,1,0.9396,Survived
9069,1,0.9861,Survived
9070,1,0.9904,Survived
9071,1,0.969,Survived
9072,1,0.6545,Survived
9073,1,0.9874,Survived
9074,1,0.6021,Survived
9075,0,0.3395,Not Survived
9076,1,0.9935,Survived
9077,1,0.5152,Survived
9078,0,0.4374,Not Survived
9079,1,0.9353,Survived
9080,1,0.6241,Survived
9081,0,0.2416,Not Survived
9082,1,0.5994,Survived
9083,1,0.8713,Survived
9084,1,0.981,Survived
9085,1,0.8107,Survived
9086,1,0.7203,Survived
9087,1,0.9932,Survived
9088,1,0.4653,Survived
9089,1,0.7511,Survived
9090,1,0.8749,Survived
9091,0,0.4015,Not Survived
9092,1,0.9648,Survived
9093,1,0.7418,Survived
9094,1,0.5384,Survived
9095,1,0.6042,Survived
9096,1,0.7386,Survived
9097,1,0.9254,Survived
9098,1,0.8943,Survived
9099,1,0.8614,Survived
