PassengerId,prediction,probability,survived_label
9000,1,0.8207,Survived
9001,1,0.805,Survived
9002,0,0.4097,Not Survived
9003,1,0.7028,Survived
9004,1,0.6802,Survived
9005,1,0.9939,Survived
9006,1,0.883,Survived
9007,1,0.796,Survived
9008,1,0.9776,Survived
9009,1,0.7725,Survived
9010,1,0.9311,Survived
9011,1,0.989,Survived
9012,1,0.8344,Survived
9013,1,0.5038,Survived
9014,1,0.762,Survived
9015,1,0.9429,Survived
9016,1,0.9652,Survived
9017,1,0.8988,Survived
9018,1,0.9435,Survived
9019,0,0.4183,Not Survived
9020,1,0.7543,Survived
9021,1,0.7291,Survived
9022,1,0.7801,Survived
9023,1,0.8157,Survived
9024,1,0.7371,Survived
9025,1,0.9611,Survived
9026,0,0.2286,Not Survived
9027,1,0.748,Survived
9028,1,0.7861,Survived
9029,1,0.9704,Survived
9030,1,0.9775,Survived
9031,1,0.7668,Survived
9032,1,0.8462,Survived
9033,1,0.9922,Survived
9034,1,0.8421,Survived
9035,1,0.8478,Survived
9036,1,0.9512,Survived
9037,0,0.271,Not Survived
9038,1,0.9305,Survived
9039,1,0.9212,Survived
9040,1,0.9873,Survived
9041,1,0.4766,Survived
9042,1,0.928,Survived
9043,1,0.9894,Survived
9044,1,0.6942,Survived
9045,1,0.9818,Survived
9046,1,0.9108,Survived
9047,1,0.7496,Survived
9048,1,0.9067,Survived
9049,1,0.7614,Survived
9050,1,0.9576,Survived
9051,1,0.98,Survived
9052,1,0.8723,Survived
9053,1,0.4929,Survived
9054,1,0.9673,Survived
9055,1,0.5309,Survived
9056,1,0.9219,Survived
9057,1,0.9911,Survived
9058,1,0.9808,Survived
9059,1,0.7686,Survived
9060,1,0.7336,Survived
9061,1,0.7746,Survived
9062,1,0.8274,Survived
9063,1,0.9943,Survived
9064,1,0.9712,Survived
9065,0,0.2709,Not Survived
9066,1,0.9011,Survived
9067,0,0.2475,Not Survived
9068,1,0.9279,Survived
9069,1,0.6887,Survived
9070,1,0.9833,Survived
9071,1,0.9904,Survived
9072,1,0.8312,Survived
9073,1,0.4728,Survived
9074,1,0.5443,Survived
9075,1,0.8145,Survived
9076,1,0.796,Survived
9077,1,0.9912,Survived
9078,1,0.6984,Survived
9079,1,0.9391,Survived
9080,1,0.7524,Survived
9081,1,0.7677,Survived
9082,1,0.9918,Survived
9083,1,0.8957,Survived
9084,1,0.5768,Survived
9085,1,0.9589,Survived
9086,0,0.2077,Not Survived
9087,1,0.946,Survived
9088,0,0.3676,Not Survived
9089,1,0.8592,Survived
9090,1,0.991,Survived
9091,1,0.4778,Survived
9092,1,0.9929,Survived
9093,1,0.6629,Survived
9094,1,0.6865,Survived
9095,1,0.8015,Survived
9096,1,0.7897,Survived
9097,1,0.8429,Survived
9098,1,0.7912,Survived
9099,1,0.8327,Survived
