PassengerId,prediction,probability,survived_label
9000,1,0.9469,Survived
9001,1,0.9553,Survived
9002,1,0.4662,Survived
9003,1,0.9627,Survived
9004,1,0.7799,Survived
9005,1,0.7876,Survived
9006,1,0.4967,Survived
9007,1,0.8828,Survived
9008,1,0.754,Survived
9009,1,0.9621,Survived
9010,1,0.7763,Survived
9011,0,0.318,Not Survived
9012,1,0.8108,Survived
9013,0,0.3238,Not Survived
9014,1,0.9924,Survived
9015,1,0.9794,Survived
9016,1,0.9808,Survived
9017,1,0.9874,Survived
9018,0,0.2775,Not Survived
9019,1,0.7458,Survived
9020,0,0.3722,Not Survived
9021,1,0.8059,Survived
9022,1,0.9701,Survived
9023,1,0.512,Survived
9024,1,0.9839,Survived
9025,1,0.9323,Survived
9026,1,0.9915,Survived
9027,1,0.7387,Survived
9028,1,0.9167,Survived
9029,1,0.9851,Survived
9030,1,0.9621,Survived
9031,0,0.404,Not Survived
9032,1,0.9933,Survived
9033,1,0.9342,Survived
9034,1,0.9059,Survived
9035,1,0.5994,Survived
9036,0,0.3525,Not Survived
9037,1,0.7295,Survived
9038,1,0.8783,Survived
9039,1,0.8927,Survived
9040,1,0.9883,Survived
9041,1,0.9937,Survived
9042,1,0.7989,Survived
9043,1,0.8559,Survived
9044,1,0.8419,Survived
9045,1,0.9794,Survived
9046,1,0.8446,Survived
9047,1,0.7367,Survived
9048,0,0.4536,Not Survived
9049,1,0.6145,Survived
9050,1,0.6471,Survived
9051,1,0.9894,Survived
9052,1,0.9268,Survived
9053,1,0.9274,Survived
9054,1,0.7724,Survived
9055,0,0.3366,Not Survived
9056,1,0.8667,Survived
9057,1,0.9936,Survived
9058,1,0.7825,Survived
9059,1,0.8176,Survived
9060,1,0.98,Survived
9061,1,0.8647,Survived
9062,1,0.9855,Survived
9063,1,0.7173,Survived
9064,0,0.4348,Not Survived
9065,0,0.2815,Not Survived
9066,1,0.9717,Survived
9067,1,0.7324,Survived
9068,1,0.6967,Survived
9069,0,0.3063,Not Survived
9070,1,0.7987,Survived
9071,1,0.9886,Survived
9072,0,0.4542,Not Survived
9073,1,0.8004,Survived
9074,0,0.3192,Not Survived
9075,1,0.6573,Survived
9076,1,0.8374,Survived
9077,1,0.8223,Survived
9078,1,0.9194,Survived
9079,1,0.9858,Survived
9080,1,0.8116,Survived
9081,1,0.5582,Survived
9082,1,0.9913,Survived
9083,1,0.9918,Survived
9084,1,0.8859,Survived
9085,1,0.9938,Survived
9086,1,0.5857,Survived
9087,1,0.5368,Survived
9088,1,0.9939,Survived
9089,1,0.9201,Survived
9090,1,0.7446,Survived
9091,0,0.3085,Not Survived
9092,1,0.8119,Survived
9093,0,0.3553,Not Survived
9094,1,0.9381,Survived
9095,1,0.9162,Survived
9096,1,0.5777,Survived
9097,1,0.9227,Survived
9098,1,0.6472,Survived
9099,0,0.3954,Not Survived
