PassengerId,prediction,probability,survived_label
9000,1,0.7871,Survived
9001,1,0.9461,Survived
9002,1,0.9717,Survived
9003,1,0.6239,Survived
9004,1,0.5283,Survived
9005,1,0.9775,Survived
9006,0,0.3795,Not Survived
9007,1,0.9882,Survived
9008,0,0.3884,Not Survived
9009,1,0.9247,Survived
9010,1,0.8605,Survived
9011,1,0.9922,Survived
9012,0,0.2751,Not Survived
9013,1,0.9124,Survived
9014,1,0.716,Survived
9015,1,0.9624,Survived
9016,1,0.6537,Survived
9017,1,0.8402,Survived
9018,1,0.9117,Survived
9019,0,0.275,Not Survived
9020,1,0.9701,Survived
9021,1,0.701,Survived
9022,0,0.428,Not Survived
9023,1,0.9448,Survived
9024,1,0.8794,Survived
9025,1,0.4763,Survived
9026,0,0.4565,Not Survived
9027,1,0.8283,Survived
9028,1,0.7058,Survived
9029,1,0.8226,Survived
9030,1,0.9409,Survived
9031,1,0.7493,Survived
9032,0,0.379,Not Survived
9033,1,0.9374,Survived
9034,0,0.3638,Not Survived
9035,1,0.9859,Survived
9036,1,0.9819,Survived
9037,1,0.8209,Survived
9038,1,0.7353,Survived
9039,1,0.6486,Survived
9040,1,0.9939,Survived
9041,1,0.9748,Survived
9042,0,0.3466,Not Survived
9043,1,0.474,Survived
9044,0,0.4206,Not Survived
9045,1,0.9403,Survived
9046,1,0.8771,Survived
9047,1,0.9916,Survived
9048,1,0.9627,Survived
9049,0,0.4492,Not Survived
9050,1,0.4807,Survived
9051,1,0.9567,Survived
9052,1,0.4994,Survived
9053,0,0.2916,Not Survived
9054,1,0.5562,Survived
9055,1,0.9708,Survived
9056,1,0.5958,Survived
9057,1,0.6867,Survived
9058,1,0.9848,Survived
9059,0,0.3613,Not Survived
9060,1,0.7851,Survived
9061,1,0.7626,Survived
9062,0,0.4405,Not Survived
9063,0,0.4326,Not Survived
9064,1,0.9502,Survived
9065,0,0.4532,Not Survived
9066,1,0.5371,Survived
9067,1,0.8507,Survived
9068,1,0.9392,Survived
9069,1,0.9922,Survived
9070,1,0.7094,Survived
9071,1,0.9911,Survived
9072,1,0.9285,Survived
9073,1,0.7773,Survived
9074,0,0.3088,Not Survived
9075,0,0.4066,Not Survived
9076,1,0.9922,Survived
9077,1,0.9832,Survived
9078,1,0.986,Survived
9079,1,0.952,Survived
9080,1,0.7156,Survived
9081,1,0.7953,Survived
9082,0,0.2947,Not Survived
9083,1,0.7337,Survived
9084,1,0.9706,Survived
9085,1,0.9787,Survived
9086,0,0.4561,Not Survived
9087,1,0.7084,Survived
9088,0,0.435,Not Survived
9089,1,0.8045,Survived
9090,1,0.5877,Survived
9091,1,0.9886,Survived
9092,0,0.4296,Not Survived
9093,1,0.9632,Survived
9094,0,0.3274,Not Survived
9095,1,0.91,Survived
9096,1,0.9786,Survived
9097,1,0.981,Survived
9098,0,0.3557,Not Survived
9099,1,0.8583,Survived
