PassengerId,prediction,probability,survived_label
9000,1,0.7725,Survived
9001,1,0.9846,Survived
9002,0,0.3755,Not Survived
9003,1,0.5865,Survived
9004,0,0.243,Not Survived
9005,1,0.9053,Survived
9006,1,0.9344,Survived
9007,1,0.5322,Survived
9008,0,0.2826,Not Survived
9009,1,0.9915,Survived
9010,1,0.6682,Survived
9011,1,0.7755,Survived
9012,1,0.7796,Survived
9013,0,0.4296,Not Survived
9014,1,0.9248,Survived
9015,1,0.9784,Survived
9016,1,0.9593,Survived
9017,1,0.5896,Survived
9018,1,0.9929,Survived
9019,1,0.5877,Survived
9020,1,0.5872,Survived
9021,1,0.7831,Survived
9022,1,0.9337,Survived
9023,1,0.7097,Survived
9024,1,0.49,Survived
9025,1,0.963,Survived
9026,1,0.9555,Survived
9027,1,0.6869,Survived
9028,1,0.7466,Survived
9029,1,0.8266,Survived
9030,1,0.8986,Survived
9031,1,0.9433,Survived
9032,1,0.9927,Survived
9033,1,0.9401,Survived
9034,1,0.9656,Survived
9035,1,0.69,Survived
9036,0,0.3618,Not Survived
9037,1,0.6936,Survived
9038,1,0.751,Survived
9039,1,0.7791,Survived
9040,1,0.7818,Survived
9041,1,0.7847,Survived
9042,1,0.9933,Survived
9043,1,0.7565,Survived
9044,1,0.9899,Survived
9045,0,0.4276,Not Survived
9046,1,0.5117,Survived
9047,1,0.9919,Survived
9048,1,0.9348,Survived
9049,1,0.9901,Survived
9050,1,0.9519,Survived
9051,1,0.7703,Survived
9052,1,0.5816,Survived
9053,1,0.7337,Survived
9054,0,0.4066,Not Survived
9055,1,0.9598,Survived
9056,1,0.8269,Survived
9057,0,0.333,Not Survived
9058,1,0.6037,Survived
9059,0,0.3722,Not Survived
9060,1,0.9833,Survived
9061,1,0.9827,Survived
9062,1,0.8319,Survived
9063,1,0.5667,Survived
9064,1,0.866,Survived
9065,1,0.9074,Survived
9066,1,0.9406,Survived
9067,1,0.9877,Survived
9068,1,0.9379,Survived
9069,0,0.3616,Not Survived
9070,1,0.9802,Survived
9071,1,0.7945,Survived
9072,1,0.987,Survived
9073,1,0.8437,Survived
9074,1,0.9872,Survived
9075,0,0.3828,Not Survived
9076,1,0.4796,Survived
9077,0,0.4446,Not Survived
9078,0,0.4334,Not Survived
9079,1,0.788,Survived
9080,1,0.6162,Survived
9081,1,0.778,Survived
9082,1,0.5101,Survived
9083,0,0.4303,Not Survived
9084,1,0.975,Survived
9085,1,0.9936,Survived
9086,1,0.7698,Survived
9087,1,0.9717,Survived
9088,1,0.8607,Survived
9089,1,0.7286,Survived
9090,1,0.6171,Survived
9091,1,0.7236,Survived
9092,1,0.6814,Survived
9093,1,0.7704,Survived
9094,1,0.6562,Survived
9095,1,0.9447,Survived
9096,1,0.9429,Survived
9097,1,0.9391,Survived
9098,0,0.2526,Not Survived
9099,1,0.648,Survived
