PassengerId,prediction,probability,survived_label
9000,1,0.9351,Survived
9001,0,0.2071,Not Survived
9002,1,0.7907,Survived
9003,1,0.8839,Survived
9004,1,0.993,Survived
9005,1,0.829,Survived
9006,1,0.9766,Survived
9007,1,0.7104,Survived
9008,1,0.9183,Survived
9009,1,0.7591,Survived
9010,0,0.3451,Not Survived
9011,1,0.5771,Survived
9012,0,0.4564,Not Survived
9013,1,0.9361,Survived
9014,1,0.9929,Survived
9015,0,0.325,Not Survived
9016,0,0.3477,Not Survived
9017,1,0.9917,Survived
9018,1,0.9776,Survived
9019,1,0.9823,Survived
9020,1,0.6617,Survived
9021,1,0.9927,Survived
9022,1,0.9916,Survived
9023,1,0.937,Survived
9024,1,0.4872,Survived
9025,1,0.5714,Survived
9026,1,0.9861,Survived
9027,1,0.7188,Survived
9028,1,0.6325,Survived
9029,1,0.7822,Survived
9030,1,0.9815,Survived
9031,1,0.7824,Survived
9032,1,0.7113,Survived
9033,1,0.7227,Survived
9034,1,0.9915,Survived
9035,1,0.959,Survived
9036,1,0.9589,Survived
9037,1,0.4702,Survived
9038,1,0.9204,Survived
9039,1,0.7887,Survived
9040,1,0.732,Survived
9041,1,0.7696,Survived
9042,1,0.9804,Survived
9043,0,0.4323,Not Survived
9044,1,0.8713,Survived
9045,1,0.9951,Survived
9046,1,0.9935,Survived
9047,1,0.8789,Survived
9048,0,0.2933,Not Survived
9049,1,0.9921,Survived
9050,1,0.9921,Survived
9051,1,0.9821,Survived
9052,1,0.7646,Survived
9053,1,0.8759,Survived
9054,1,0.917,Survived
9055,1,0.9398,Survived
9056,1,0.676,Survived
9057,0,0.1808,Not Survived
9058,1,0.6845,Survived
9059,1,0.4696,Survived
9060,1,0.81,Survived
9061,1,0.8807,Survived
9062,1,0.7321,Survived
9063,0,0.4097,Not Survived
9064,1,0.9299,Survived
9065,1,0.882,Survived
9066,1,0.991,Survived
9067,1,0.7709,Survived
9068,1,0.7614,Survived
9069,1,0.9493,Survived
9070,1,0.5693,Survived
9071,1,0.5314,Survived
9072,1,0.9898,Survived
9073,1,0.9826,Survived
9074,1,0.5563,Survived
9075,0,0.3722,Not Survived
9076,0,0.2782,Not Survived
9077,1,0.9924,Survived
9078,1,0.9769,Survived
9079,1,0.7471,Survived
9080,1,0.9877,Survived
9081,1,0.9831,Survived
9082,1,0.9925,Survived
9083,1,0.9474,Survived
9084,1,0.6567,Survived
9085,1,0.6988,Survived
9086,0,0.4479,Not Survived
9087,1,0.6701,Survived
9088,1,0.9809,Survived
9089,0,0.3722,Not Survived
9090,1,0.4945,Survived
9091,1,0.9751,Survived
9092,1,0.5528,Survived
9093,0,0.4426,Not Survived
9094,1,0.746,Survived
9095,1,0.9887,Survived
9096,0,0.2793,Not Survived
9097,1,0.4855,Survived
9098,1,0.687,Survived
9099,1,0.7362,Survived
