PassengerId,prediction,probability,survived_label
9000,1,0.7563,Survived
9001,1,0.7387,Survived
9002,1,0.9853,Survived
9003,0,0.3088,Not Survived
9004,1,0.6673,Survived
9006,1,0.9899,Survived
9007,1,0.961,Survived
9008,1,0.9206,Survived
9009,1,0.9249,Survived
9010,1,0.8103,Survived
9011,1,0.4646,Survived
9012,1,0.49,Survived
9013,1,0.5599,Survived
9014,0,0.2803,Not Survived
9015,1,0.7544,Survived
9016,1,0.8836,Survived
9017,0,0.4147,Not Survived
9018,1,0.9432,Survived
9019,1,0.881,Survived
9020,1,0.8222,Survived
9021,1,0.6775,Survived
9022,1,0.9898,Survived
9023,0,0.3952,Not Survived
9024,1,0.9358,Survived
9025,1,0.9802,Survived
9026,1,0.78,Survived
9027,0,0.3975,Not Survived
9028,1,0.9933,Survived
9029,0,0.3898,Not Survived
9030,1,0.9915,Survived
9031,1,0.9811,Survived
9032,1,0.9279,Survived
9033,1,0.7734,Survived
9034,1,0.93,Survived
9035,1,0.5853,Survived
9036,1,0.9943,Survived
9037,1,0.7143,Survived
9038,1,0.8915,Survived
9039,1,0.6185,Survived
9040,1,0.5776,Survived
9041,1,0.8157,Survived
9042,1,0.9063,Survived
9043,0,0.2689,Not Survived
9044,1,0.9231,Survived
9045,1,0.6774,Survived
9046,1,0.9365,Survived
9047,1,0.5641,Survived
9048,1,0.6026,Survived
9049,1,0.9726,Survived
9050,1,0.7745,Survived
9051,1,0.9076,Survived
9052,1,0.9841,Survived
9053,1,0.684,Survived
9054,0,0.357,Not Survived
9055,1,0.9889,Survived
9056,1,0.5985,Survived
9057,1,0.9207,Survived
9058,1,0.8467,Survived
9059,1,0.9369,Survived
9060,1,0.5439,Survived
9061,1,0.7667,Survived
9062,1,0.9618,Survived
9063,1,0.7699,Survived
9064,1,0.9387,Survived
9065,1,0.9106,Survived
9066,1,0.7731,Survived
9067,1,0.5335,Survived
9068,1,0.9891,Survived
9069,1,0.9336,Survived
9070,1,0.9812,Survived
9071,1,0.9916,Survived
9072,1,0.9362,Survived
9073,1,0.8416,Survived
9074,1,0.6953,Survived
9075,1,0.7715,Survived
9076,1,0.9806,Survived
9077,1,0.9876,Survived
9078,1,0.5932,Survived
9079,1,0.9903,Survived
9080,0,0.2569,Not Survived
9081,1,0.9706,Survived
9082,1,0.5487,Survived
9083,1,0.8407,Survived
9084,1,0.5123,Survived
9085,1,0.7241,Survived
9086,1,0.9512,Survived
9087,1,0.6798,Survived
9088,1,0.9549,Survived
9089,1,0.5628,Survived
9090,1,0.9303,Survived
9091,1,0.977,Survived
9092,1,0.4916,Survived
9093,0,0.4314,Not Survived
9094,1,0.9167,Survived
9095,1,0.7736,Survived
9096,1,0.5904,Survived
9097,1,0.9944,Survived
9098,1,0.9327,Survived
9099,1,0.9911,Survived
