PassengerId,prediction,probability,survived_label
9000,1,0.7301,Survived
9001,1,0.9909,Survived
9002,1,0.5021,Survived
9003,1,0.6585,Survived
9004,0,0.4245,Not Survived
9005,1,0.9351,Survived
9006,0,0.3978,Not Survived
9007,1,0.9917,Survived
9008,1,0.9475,Survived
9009,0,0.2782,Not Survived
9010,1,0.9835,Survived
9011,1,0.5058,Survived
9012,1,0.9276,Survived
9013,1,0.9907,Survived
9014,0,0.3025,Not Survived
9015,1,0.9824,Survived
9016,1,0.9758,Survived
9017,1,0.991,Survived
9018,1,0.8226,Survived
9019,1,0.9944,Survived
9020,1,0.5221,Survived
9021,0,0.3216,Not Survived
9022,1,0.7222,Survived
9023,1,0.9814,Survived
9024,1,0.9728,Survived
9025,1,0.8928,Survived
9026,1,0.9756,Survived
9027,1,0.7641,Survived
9028,1,0.9665,Survived
9029,1,0.9894,Survived
9030,1,0.9898,Survived
9031,1,0.9569,Survived
9032,1,0.9089,Survived
9033,1,0.494,Survived
9034,1,0.5825,Survived
9035,1,0.7539,Survived
9036,0,0.2288,Not Survived
9037,1,0.468,Survived
9038,1,0.4936,Survived
9039,1,0.9339,Survived
9040,1,0.4634,Survived
9041,0,0.4048,Not Survived
9042,1,0.5227,Survived
9043,1,0.9392,Survived
9044,1,0.9929,Survived
9045,1,0.7813,Survived
9046,1,0.7188,Survived
9047,1,0.9873,Survived
9048,0,0.4205,Not Survived
9049,1,0.7774,Survived
9050,1,0.9118,Survived
9051,1,0.7524,Survived
9052,0,0.4436,Not Survived
9053,1,0.9744,Survived
9054,1,0.989,Survived
9055,1,0.8423,Survived
9056,1,0.7122,Survived
9057,0,0.2343,Not Survived
9058,0,0.4464,Not Survived
9059,1,0.9794,Survived
9060,1,0.9893,Survived
9061,1,0.6045,Survived
9062,1,0.7146,Survived
9063,1,0.9928,Survived
9064,0,0.3499,Not Survived
9065,0,0.3613,Not Survived
9066,1,0.4778,Survived
9067,1,0.7604,Survived
9068,1,0.6902,Survived
9069,1,0.6988,Survived
9070,1,0.9789,Survived
9071,1,0.9947,Survived
9072,1,0.7729,Survived
9073,0,0.2725,Not Survived
9074,1,0.8232,Survived
9075,1,0.8903,Survived
9076,0,0.3367,Not Survived
9077,1,0.5657,Survived
9078,1,0.7768,Survived
9079,1,0.9882,Survived
9080,1,0.9539,Survived
9081,1,0.9106,Survived
9082,1,0.919,Survived
9083,0,0.1959,Not Survived
9084,1,0.4717,Survived
9085,1,0.596,Survived
9086,1,0.7004,Survived
9087,1,0.9195,Survived
9088,1,0.7116,Survived
9089,1,0.9377,Survived
9090,1,0.6372,Survived
9091,1,0.6842,Survived
9092,1,0.8961,Survived
9093,1,0.5406,Survived
9094,1,0.912,Survived
9095,1,0.4776,Survived
9096,1,0.7752,Survived
9097,0,0.4569,Not Survived
9098,1,0.9801,Survived
9099,1,0.8777,Survived
