PassengerId,prediction,probability,survived_label
9000,1,0.8042,Survived
9001,1,0.9921,Survived
9002,1,0.5653,Survived
9003,1,0.6395,Survived
9004,0,0.4375,Not Survived
9005,1,0.7618,Survived
9006,1,0.9901,Survived
9007,1,0.7498,Survived
9008,1,0.729,Survived
9009,1,0.7245,Survived
9010,0,0.3677,Not Survived
9011,1,0.8307,Survived
9012,1,0.9915,Survived
9013,1,0.8121,Survived
9014,1,0.5688,Survived
9015,1,0.8485,Survived
9016,1,0.9832,Survived
9017,1,0.5994,Survived
9018,1,0.9133,Survived
9019,0,0.4198,Not Survived
9020,1,0.9811,Survived
9021,1,0.7838,Survived
9022,1,0.9346,Survived
9023,1,0.845,Survived
9024,1,0.9307,Survived
9025,1,0.99,Survived
9026,1,0.6826,Survived
9027,1,0.5558,Survived
9028,0,0.3093,Not Survived
9029,1,0.8492,Survived
9030,1,0.9549,Survived
9031,1,0.977,Survived
9032,0,0.3514,Not Survived
9033,1,0.6969,Survived
9034,0,0.4002,Not Survived
9035,0,0.3267,Not Survived
9036,1,0.8124,Survived
9037,0,0.4546,Not Survived
9038,1,0.9774,Survived
9039,1,0.8772,Survived
9040,1,0.9337,Survived
9041,1,0.7542,Survived
9042,1,0.9512,Survived
9043,0,0.3734,Not Survived
9044,0,0.3605,Not Survived
9045,1,0.9183,Survived
9046,1,0.7974,Survived
9047,0,0.4363,Not Survived
9048,1,0.9396,Survived
9049,1,0.7498,Survived
9050,1,0.7304,Survived
9051,1,0.5288,Survived
9052,1,0.9917,Survived
9053,1,0.9107,Survived
9054,1,0.8971,Survived
9055,1,0.9296,Survived
9056,0,0.3957,Not Survived
9057,1,0.5676,Survived
9058,1,0.4928,Survived
9059,1,0.7184,Survived
9060,1,0.6515,Survived
9061,0,0.4437,Not Survived
9062,1,0.9621,Survived
9063,1,0.909,Survived
9064,1,0.9313,Survived
9065,1,0.5601,Survived
9066,1,0.94,Survived
9067,1,0.7567,Survived
9068,1,0.9628,Survived
9069,1,0.8917,Survived
9070,1,0.7841,Survived
9071,0,0.2117,Not Survived
9072,1,0.9891,Survived
9073,1,0.9498,Survived
9074,1,0.9794,Survived
9075,1,0.8087,Survived
9076,0,0.2476,Not Survived
9077,1,0.854,Survived
9078,1,0.9247,Survived
9079,1,0.7001,Survived
9080,1,0.7783,Survived
9081,1,0.9462,Survived
9082,1,0.5637,Survived
9084,0,0.2729,Not Survived
9085,1,0.9846,Survived
9086,1,0.9615,Survived
9087,1,0.5908,Survived
9088,1,0.9921,Survived
9089,1,0.9892,Survived
9090,1,0.7333,Survived
9091,1,0.6399,Survived
9092,1,0.5214,Survived
9093,1,0.8768,Survived
9094,1,0.4939,Survived
9095,1,0.8461,Survived
9096,0,0.3563,Not Survived
9097,1,0.6177,Survived
9098,1,0.658,Survived
9099,1,0.927,Survived
