PassengerId,prediction,probability,survived_label
9000,1,0.749,Survived
9001,1,0.869,Survived
9002,1,0.6892,Survived
9003,1,0.6714,Survived
9004,1,0.6358,Survived
9005,1,0.7415,Survived
9006,1,0.7939,Survived
9007,1,0.9282,Survived
9008,1,0.9762,Survived
9009,1,0.9899,Survived
9010,1,0.9875,Survived
9011,1,0.7266,Survived
9012,1,0.9826,Survived
9013,1,0.9915,Survived
9014,1,0.842,Survived
9015,1,0.9523,Survived
9016,1,0.9352,Survived
9017,1,0.9825,Survived
9018,1,0.991,Survived
9019,0,0.2124,Not Survived
9020,0,0.3778,Not Survived
9021,1,0.5603,Survived
9022,1,0.7317,Survived
9023,1,0.9279,Survived
9024,0,0.3124,Not Survived
9025,1,0.9889,Survived
9026,0,0.2993,Not Survived
9027,0,0.4464,Not Survived
9028,1,0.9758,Survived
9029,1,0.8232,Survived
9030,1,0.9897,Survived
9031,1,0.8343,Survived
9032,1,0.7953,Survived
9033,1,0.4739,Survived
9034,0,0.4364,Not Survived
9035,1,0.517,Survived
9036,1,0.9759,Survived
9037,1,0.748,Survived
9038,1,0.6484,Survived
9039,1,0.8275,Survived
9040,1,0.7297,Survived
9041,1,0.9894,Survived
9042,1,0.9653,Survived
9043,1,0.6234,Survived
9044,1,0.69,Survived
9045,1,0.7291,Survived
9046,0,0.2438,Not Survived
9047,1,0.9872,Survived
9048,0,0.2137,Not Survived
9049,1,0.9093,Survived
9050,1,0.559,Survived
9051,0,0.3317,Not Survived
9052,1,0.9877,Survived
9053,1,0.6707,Survived
9054,1,0.9851,Survived
9055,1,0.9058,Survived
9056,1,0.5878,Survived
9057,0,0.3789,Not Survived
9058,1,0.7636,Survived
9059,0,0.4276,Not Survived
9060,1,0.7508,Survived
9061,1,0.6615,Survived
9062,1,0.7055,Survived
9063,1,0.5735,Survived
9064,1,0.7171,Survived
9065,1,0.951,Survived
9066,0,0.3701,Not Survived
9067,1,0.8348,Survived
9068,0,0.3122,Not Survived
9069,0,0.4251,Not Survived
9070,0,0.2103,Not Survived
9071,1,0.9918,Survived
9072,0,0.4115,Not Survived
9073,1,0.9859,Survived
9074,0,0.2405,Not Survived
9075,1,0.9618,Survived
9076,0,0.2983,Not Survived
9077,1,0.5403,Survived
9078,1,0.9262,Survived
9079,1,0.6361,Survived
9080,0,0.4503,Not Survived
9081,1,0.9471,Survived
9082,0,0.2372,Not Survived
9083,1,0.9827,Survived
9084,1,0.9826,Survived
9085,1,0.9924,Survived
9086,1,0.9875,Survived
9087,0,0.4082,Not Survived
9088,1,0.553,Survived
9089,1,0.7489,Survived
9090,1,0.9326,Survived
9091,1,0.7568,Survived
9092,0,0.4229,Not Survived
9093,0,0.2133,Not Survived
9094,1,0.5965,Survived
9095,1,0.7521,Survived
9096,1,0.5706,Survived
9097,1,0.9627,Survived
9098,1,0.9867,Survived
9099,1,0.9884,Survived
