PassengerId,prediction,probability,survived_label
9000,1,0.8049,Survived
9001,0,0.4092,Not Survived
9002,0,0.312,Not Survived
9003,1,0.6638,Survived
9004,1,0.6901,Survived
9005,1,0.9002,Survived
9006,1,0.8679,Survived
9007,1,0.9902,Survived
9008,1,0.7127,Survived
9009,1,0.9815,Survived
9010,1,0.9842,Survived
9011,1,0.7556,Survived
9012,1,0.8111,Survived
9013,1,0.498,Survived
9014,1,0.6096,Survived
9015,1,0.4923,Survived
9016,1,0.827,Survived
9017,0,0.332,Not Survived
9018,1,0.905,Survived
9019,0,0.254,Not Survived
9020,1,0.8889,Survived
9021,0,0.4371,Not Survived
9022,1,0.5083,Survived
9023,1,0.9204,Survived
9024,1,0.9912,Survived
9025,1,0.5713,Survived
9026,1,0.4916,Survived
9027,1,0.7964,Survived
9028,0,0.2081,Not Survived
9029,0,0.4394,Not Survived
9030,1,0.7826,Survived
9031,0,0.376,Not Survived
9032,1,0.8309,Survived
9033,1,0.9349,Survived
9034,0,0.3464,Not Survived
9035,1,0.8153,Survived
9036,1,0.9816,Survived
9037,1,0.5823,Survived
9038,0,0.2082,Not Survived
9039,0,0.2399,Not Survived
9040,1,0.923,Survived
9041,1,0.9016,Survived
9042,0,0.2477,Not Survived
9043,0,0.3467,Not Survived
9044,1,0.7068,Survived
9045,1,0.9469,Survived
9046,0,0.3169,Not Survived
9047,1,0.9865,Survived
9048,1,0.9642,Survived
9049,1,0.9907,Survived
9050,0,0.4131,Not Survived
9051,1,0.7408,Survived
9052,1,0.7477,Survived
9053,1,0.5405,Survived
9054,1,0.7664,Survived
9055,1,0.8977,Survived
9056,1,0.7886,Survived
9057,1,0.6989,Survived
9058,1,0.7207,Survived
9059,1,0.9223,Survived
9060,1,0.988,Survived
9061,1,0.6138,Survived
9062,1,0.9292,Survived
9063,0,0.368,Not Survived
9064,1,0.7813,Survived
9065,1,0.9828,Survived
9066,0,0.4189,Not Survived
9067,0,0.3514,Not Survived
9068,1,0.9345,Survived
9069,1,0.9664,Survived
9070,1,0.9897,Survived
9071,1,0.9061,Survived
9072,1,0.6101,Survived
9073,1,0.8437,Survived
9074,1,0.8437,Survived
9075,1,0.741,Survived
9076,1,0.5195,Survived
9077,1,0.9882,Survived
9078,1,0.9831,Survived
9079,1,0.9899,Survived
9080,0,0.368,Not Survived
9081,1,0.9552,Survived
9082,1,0.8737,Survived
9083,0,0.2815,Not Survived
9084,1,0.7345,Survived
9085,0,0.2776,Not Survived
9086,1,0.9891,Survived
9087,1,0.9822,Survived
9088,0,0.3087,Not Survived
9089,1,0.7072,Survived
9090,1,0.9292,Survived
9091,1,0.9022,Survived
9092,1,0.9524,Survived
9093,1,0.9824,Survived
9094,1,0.4778,Survived
9095,1,0.9634,Survived
9096,1,0.8487,Survived
9097,1,0.8564,Survived
9098,0,0.3556,Not Survived
9099,1,0.9578,Survived
