PassengerId,prediction,probability,survived_label
9000,1,0.8986,Survived
9001,1,0.808,Survived
9002,1,0.7165,Survived
9003,1,0.9407,Survived
9004,1,0.9647,Survived
9005,1,0.9335,Survived
9006,1,0.8208,Survived
9007,0,0.2821,Not Survived
9008,1,0.7407,Survived
9009,1,0.6039,Survived
9010,0,0.438,Not Survived
9011,1,0.8904,Survived
9012,1,0.9943,Survived
9013,1,0.765,Survived
9014,1,0.799,Survived
9015,1,0.7648,Survived
9016,1,0.612,Survived
9017,1,0.6509,Survived
9018,1,0.6465,Survived
9019,0,0.275,Not Survived
9020,1,0.8884,Survived
9021,0,0.3465,Not Survived
9022,1,0.9408,Survived
9023,1,0.984,Survived
9024,0,0.4331,Not Survived
9025,1,0.7289,Survived
9026,1,0.8528,Survived
9027,0,0.4158,Not Survived
9028,1,0.4669,Survived
9029,0,0.2576,Not Survived
9030,1,0.7757,Survived
9031,1,0.92,Survived
9032,1,0.9202,Survived
9033,1,0.7174,Survived
9034,1,0.7764,Survived
9035,1,0.7985,Survived
9036,0,0.4498,Not Survived
9037,0,0.3474,Not Survived
9038,1,0.7146,Survived
9039,1,0.8963,Survived
9040,0,0.3469,Not Survived
9041,1,0.7279,Survived
9042,1,0.7298,Survived
9043,1,0.9892,Survived
9044,1,0.7674,Survived
9045,0,0.4068,Not Survived
9046,1,0.9763,Survived
9047,1,0.988,Survived
9048,1,0.985,Survived
9049,1,0.8239,Survived
9050,1,0.5539,Survived
9051,1,0.665,Survived
9052,1,0.7696,Survived
9053,0,0.3937,Not Survived
9054,1,0.9933,Survived
9055,0,0.4134,Not Survived
9056,1,0.5636,Survived
9057,1,0.7601,Survived
9058,1,0.9313,Survived
9059,0,0.3114,Not Survived
9060,1,0.8443,Survived
9061,1,0.9877,Survived
9062,1,0.9938,Survived
9063,1,0.9337,Survived
9064,1,0.6309,Survived
9065,1,0.6861,Survived
9066,1,0.9547,Survived
9067,1,0.9888,Survived
9068,1,0.9513,Survived
9069,1,0.5342,Survived
9070,1,0.7096,Survived
9071,1,0.9915,Survived
9072,1,0.945,Survived
9073,1,0.7219,Survived
9074,1,0.9683,Survived
9075,1,0.4813,Survived
9076,1,0.826,Survived
9077,1,0.982,Survived
9078,1,0.7802,Survived
9079,1,0.9938,Survived
9080,1,0.9892,Survived
9081,1,0.9825,Survived
9082,1,0.921,Survived
9083,1,0.4678,Survived
9084,1,0.9905,Survived
9085,0,0.3722,Not Survived
9086,1,0.994,Survived
9087,1,0.6149,Survived
9088,1,0.9835,Survived
9089,1,0.7818,Survived
9090,1,0.7925,Survived
9091,1,0.9492,Survived
9092,1,0.7474,Survived
9093,1,0.8762,Survived
9094,1,0.7601,Survived
9095,1,0.9617,Survived
9096,1,0.7256,Survived
9097,1,0.746,Survived
9098,0,0.3878,Not Survived
9099,0,0.416,Not Survived
