PassengerId,prediction,probability,survived_label
9000,1,0.6941,Survived
9001,1,0.9456,Survived
9002,1,0.4825,Survived
9003,1,0.9858,Survived
9004,1,0.81,Survived
9005,1,0.8913,Survived
9006,1,0.7717,Survived
9007,0,0.3797,Not Survived
9008,0,0.43,Not Survived
9009,1,0.705,Survived
9010,1,0.6811,Survived
9011,1,0.9249,Survived
9012,0,0.2768,Not Survived
9013,1,0.9009,Survived
9014,1,0.662,Survived
9015,1,0.9627,Survived
9016,1,0.7819,Survived
9017,1,0.7783,Survived
9018,1,0.9378,Survived
9019,1,0.9455,Survived
9020,1,0.9771,Survived
9021,1,0.9217,Survived
9022,1,0.853,Survived
9023,1,0.5775,Survived
9024,0,0.4113,Not Survived
9025,1,0.8132,Survived
9026,1,0.994,Survived
9027,1,0.8235,Survived
9028,1,0.7782,Survived
9029,1,0.8257,Survived
9030,1,0.6844,Survived
9031,1,0.993,Survived
9032,1,0.9243,Survived
9033,1,0.9273,Survived
9034,1,0.5191,Survived
9035,0,0.2632,Not Survived
9036,0,0.3499,Not Survived
9037,1,0.7887,Survived
9038,1,0.8665,Survived
9039,1,0.981,Survived
9040,1,0.9725,Survived
9041,1,0.9893,Survived
9042,1,0.9919,Survived
9043,0,0.3391,Not Survived
9044,1,0.991,Survived
9045,1,0.8379,Survived
9046,1,0.68,Survived
9047,1,0.9878,Survived
9048,0,0.3575,Not Survived
9049,1,0.9623,Survived
9050,1,0.9822,Survived
9051,1,0.6766,Survived
9052,1,0.572,Survived
9053,1,0.8238,Survived
9054,1,0.8505,Survived
9055,1,0.6657,Survived
9056,1,0.8698,Survived
9057,1,0.9226,Survived
9058,1,0.9833,Survived
9059,1,0.7617,Survived
9060,1,0.9493,Survived
9061,1,0.848,Survived
9062,1,0.9488,Survived
9063,1,0.7799,Survived
9064,1,0.6341,Survived
9065,1,0.8252,Survived
9066,0,0.394,Not Survived
9067,1,0.8095,Survived
9068,1,0.9738,Survived
9069,1,0.6029,Survived
9070,1,0.873,Survived
9071,1,0.9242,Survived
9072,1,0.9654,Survived
9073,1,0.6801,Survived
9074,1,0.8059,Survived
9075,1,0.4864,Survived
9076,1,0.9828,Survived
9077,1,0.9877,Survived
9078,1,0.7797,Survived
9079,1,0.7785,Survived
9080,1,0.5217,Survived
9081,1,0.822,Survived
9082,1,0.6941,Survived
9083,1,0.8098,Survived
9084,0,0.2233,Not Survived
9085,0,0.3018,Not Survived
9086,1,0.4991,Survived
9087,1,0.9746,Survived
9088,1,0.7424,Survived
9089,1,0.9934,Survived
9090,1,0.9672,Survived
9091,1,0.7225,Survived
9092,1,0.6386,Survived
9093,1,0.872,Survived
9094,1,0.7397,Survived
9095,0,0.3585,Not Survived
9096,1,0.7345,Survived
9097,1,0.9691,Survived
9098,1,0.9506,Survived
9099,1,0.6973,Survived
