PassengerId,prediction,probability,survived_label
9000,1,0.8568,Survived
9001,1,0.9249,Survived
9002,1,0.9881,Survived
9003,1,0.8485,Survived
9004,1,0.9263,Survived
9005,1,0.6832,Survived
9006,1,0.97,Survived
9007,0,0.3054,Not Survived
9008,1,0.6307,Survived
9009,1,0.784,Survived
9010,0,0.3931,Not Survived
9011,1,0.9471,Survived
9012,1,0.927,Survived
9013,1,0.9677,Survived
9014,1,0.7588,Survived
9015,1,0.98,Survived
9016,1,0.9881,Survived
9017,1,0.9914,Survived
9018,0,0.3771,Not Survived
9019,1,0.9838,Survived
9020,1,0.6304,Survived
9021,1,0.7445,Survived
9022,1,0.9262,Survived
9023,1,0.7757,Survived
9024,1,0.9811,Survived
9025,0,0.4499,Not Survived
9026,1,0.9734,Survived
9027,1,0.9716,Survived
9028,1,0.8628,Survived
9029,1,0.9077,Survived
9030,0,0.1733,Not Survived
9031,1,0.9839,Survived
9032,1,0.5006,Survived
9033,1,0.872,Survived
9034,1,0.9531,Survived
9035,1,0.8071,Survived
9036,0,0.4044,Not Survived
9037,0,0.2844,Not Survived
9038,1,0.7902,Survived
9039,1,0.7982,Survived
9040,1,0.7199,Survived
9041,1,0.9669,Survived
9042,1,0.9174,Survived
9043,1,0.9393,Survived
9044,1,0.7246,Survived
9045,0,0.4055,Not Survived
9046,1,0.9584,Survived
9047,1,0.5456,Survived
9048,1,0.721,Survived
9049,1,0.6013,Survived
9050,1,0.6073,Survived
9051,1,0.6336,Survived
9052,1,0.4726,Survived
9053,0,0.433,Not Survived
9054,1,0.8448,Survived
9055,0,0.3056,Not Survived
9056,1,0.4855,Survived
9057,1,0.9513,Survived
9058,1,0.9406,Survived
9059,1,0.9628,Survived
9060,1,0.4807,Survived
9061,0,0.266,Not Survived
9062,1,0.5087,Survived
9063,0,0.2949,Not Survived
9064,1,0.6138,Survived
9065,1,0.991,Survived
9066,0,0.2235,Not Survived
9067,1,0.9903,Survived
9068,1,0.6455,Survived
9069,1,0.8287,Survived
9070,1,0.7662,Survived
9071,1,0.7421,Survived
9072,1,0.4884,Survived
9073,1,0.9549,Survived
9074,1,0.9849,Survived
9075,1,0.7532,Survived
9076,0,0.4322,Not Survived
9077,1,0.9418,Survived
9078,1,0.7993,Survived
9079,1,0.9804,Survived
9080,0,0.3249,Not Survived
9081,1,0.8072,Survived
9082,0,0.3019,Not Survived
9083,1,0.7106,Survived
9084,0,0.3954,Not Survived
9085,1,0.4872,Survived
9086,1,0.7229,Survived
9087,1,0.7682,Survived
9088,1,0.8892,Survived
9089,1,0.6297,Survived
9090,1,0.6839,Survived
9091,1,0.9807,Survived
9092,1,0.7703,Survived
9093,1,0.8384,Survived
9094,1,0.7702,Survived
9095,1,0.7813,Survived
9096,1,0.7355,Survived
9097,1,0.8368,Survived
9098,1,0.7635,Survived
9099,1,0.9135,Survived
