PassengerId,prediction,probability,survived_label
9000,1,0.8006,Survived
9001,1,0.7434,Survived
9002,1,0.6669,Survived
9003,1,0.9929,Survived
9004,1,0.7386,Survived
9005,1,0.9887,Survived
9006,1,0.7911,Survived
9007,1,0.8615,Survived
9008,1,0.6822,Survived
9009,1,0.9909,Survived
9010,1,0.7686,Survived
9011,1,0.9026,Survived
9012,1,0.9204,Survived
9013,1,0.9944,Survived
9014,1,0.9722,Survived
9015,1,0.6889,Survived
9016,0,0.304,Not Survived
9017,0,0.401,Not Survived
9018,1,0.6577,Survived
9019,1,0.8359,Survived
9020,1,0.9318,Survived
9021,1,0.5571,Survived
9022,1,0.9917,Survived
9023,1,0.7328,Survived
9024,1,0.5114,Survived
9025,1,0.9714,Survived
9026,1,0.4796,Survived
9027,1,0.9944,Survived
9028,1,0.7327,Survived
9029,1,0.8654,Survived
9030,0,0.4316,Not Survived
9031,1,0.7786,Survived
9032,1,0.9194,Survived
9033,0,0.4514,Not Survived
9034,0,0.3451,Not Survived
9035,1,0.8853,Survived
9036,1,0.9631,Survived
9037,1,0.991,Survived
9038,0,0.3957,Not Survived
9039,1,0.9632,Survived
9040,0,0.4507,Not Survived
9041,1,0.99,Survived
9042,1,0.5835,Survived
9043,0,0.2115,Not Survived
9044,1,0.8429,Survived
9045,0,0.2412,Not Survived
9046,0,0.4279,Not Survived
9047,1,0.7687,Survived
9048,1,0.959,Survived
9049,0,0.4239,Not Survived
9050,1,0.9368,Survived
9051,1,0.9906,Survived
9052,1,0.6956,Survived
9053,1,0.7162,Survived
9054,1,0.949,Survived
9055,1,0.9875,Survived
9056,1,0.8373,Survived
9057,1,0.9515,Survived
9058,1,0.7328,Survived
9059,1,0.822,Survived
9060,1,0.983,Survived
9061,1,0.9911,Survived
9062,1,0.6032,Survived
9063,1,0.8338,Survived
9064,1,0.9475,Survived
9065,1,0.7559,Survived
9066,1,0.988,Survived
9067,1,0.9447,Survived
9068,1,0.476,Survived
9069,1,0.7411,Survived
9070,1,0.7235,Survived
9071,1,0.4994,Survived
9072,1,0.9879,Survived
9073,0,0.2924,Not Survived
9074,1,0.9899,Survived
9075,0,0.3474,Not Survived
9076,1,0.9889,Survived
9077,1,0.9892,Survived
9078,1,0.9395,Survived
9079,1,0.7498,Survived
9080,1,0.9471,Survived
9081,1,0.7793,Survived
9082,1,0.7266,Survived
9083,1,0.9835,Survived
9084,1,0.7095,Survived
9085,1,0.9921,Survived
9086,1,0.995,Survived
9087,1,0.9865,Survived
9088,1,0.9622,Survived
9089,1,0.8905,Survived
9090,1,0.788,Survived
9091,1,0.5974,Survived
9092,1,0.7244,Survived
9093,1,0.7985,Survived
9094,1,0.7517,Survived
9095,1,0.9819,Survived
9096,1,0.9403,Survived
9097,1,0.8747,Survived
9098,1,0.9018,Survived
9099,1,0.8135,Survived
