PassengerId,prediction,probability,survived_label
9000,1,0.6654,Survived
9001,1,0.9064,Survived
9002,1,0.968,Survived
9003,0,0.4212,Not Survived
9004,1,0.7043,Survived
9005,1,0.7663,Survived
9006,1,0.9829,Survived
9007,1,0.9865,Survived
9008,1,0.7158,Survived
9009,1,0.9948,Survived
9010,1,0.9774,Survived
9011,0,0.2761,Not Survived
9012,1,0.9932,Survived
9013,1,0.7876,Survived
9014,0,0.3323,Not Survived
9015,1,0.6535,Survived
9016,1,0.9686,Survived
9017,0,0.435,Not Survived
9018,1,0.7694,Survived
9019,0,0.1685,Not Survived
9020,1,0.7545,Survived
9021,1,0.9045,Survived
9022,1,0.9351,Survived
9023,1,0.9246,Survived
9024,1,0.8149,Survived
9025,1,0.5165,Survived
9026,1,0.9693,Survived
9027,1,0.7228,Survived
9028,1,0.9938,Survived
9029,1,0.9714,Survived
9030,0,0.4477,Not Survived
9031,1,0.6918,Survived
9032,1,0.7466,Survived
9033,1,0.9427,Survived
9034,1,0.9557,Survived
9035,1,0.9841,Survived
9036,1,0.5647,Survived
9037,1,0.7537,Survived
9038,1,0.7421,Survived
9039,1,0.7015,Survived
9040,1,0.9901,Survived
9041,1,0.536,Survived
9042,1,0.8135,Survived
9043,1,0.9737,Survived
9044,1,0.9136,Survived
9045,0,0.3591,Not Survived
9046,1,0.9041,Survived
9047,1,0.9881,Survived
9048,1,0.7371,Survived
9049,1,0.5709,Survived
9050,1,0.8251,Survived
9051,1,0.9044,Survived
9052,1,0.9911,Survived
9053,1,0.7494,Survived
9054,1,0.9476,Survived
9055,1,0.9623,Survived
9056,1,0.7371,Survived
9057,1,0.7253,Survived
9058,1,0.9764,Survived
9059,1,0.9216,Survived
9060,1,0.7824,Survived
9061,1,0.9934,Survived
9062,1,0.9943,Survived
9063,1,0.9618,Survived
9064,1,0.9083,Survived
9065,0,0.3229,Not Survived
9066,1,0.6854,Survived
9067,1,0.9743,Survived
9068,1,0.7696,Survived
9069,0,0.4186,Not Survived
9070,1,0.727,Survived
9071,1,0.7614,Survived
9072,1,0.5791,Survived
9073,1,0.9894,Survived
9074,1,0.9828,Survived
9075,1,0.658,Survived
9076,1,0.7282,Survived
9077,0,0.3688,Not Survived
9078,0,0.4319,Not Survived
9079,1,0.9011,Survived
9080,1,0.9882,Survived
9081,1,0.6256,Survived
9082,1,0.9858,Survived
9083,0,0.4303,Not Survived
9084,1,0.6436,Survived
9085,1,0.9297,Survived
9086,1,0.9404,Survived
9087,0,0.3914,Not Survived
9088,1,0.9935,Survived
9089,1,0.7964,Survived
9090,1,0.9371,Survived
9091,1,0.7722,Survived
9092,1,0.7313,Survived
9093,1,0.8112,Survived
9094,0,0.4529,Not Survived
9095,1,0.7701,Survived
9096,0,0.3928,Not Survived
9097,1,0.684,Survived
9098,1,0.7636,Survived
9099,1,0.9915,Survived
